idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8192036151885986;908;wing;0.03949979320168495;871;trimaran;0.03414935618638992;977;sandbar, sand bar;0.03181737661361694;895;warplane, military plane;0.027048548683524132;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5352491140365601;764;rifle;0.10603665560483932;895;warplane, military plane;0.09511973708868027;657;missile;0.07684075087308884;571;gas pump, gasoline pump, petrol pump, island dispenser;0.07517468184232712;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;764;rifle;0.14375272393226624;545;electric fan, blower;0.11518137902021408;747;punching bag, punch bag, punching ball, punchball;0.08857745677232742;409;analog clock;0.08508560806512833;571;gas pump, gasoline pump, petrol pump, island dispenser;0.07947699725627899;rifle;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.625232994556427;744;projectile, missile;0.07916083186864853;977;sandbar, sand bar;0.06349774450063705;869;trench coat;0.060698844492435455;895;warplane, military plane;0.04330281540751457;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.7925062775611877;895;warplane, military plane;0.10094328224658966;908;wing;0.07775619626045227;657;missile;0.028794290497899055;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5572643876075745;404;airliner;0.08827441930770874;432;bassoon;0.07409679889678955;836;sunglass;0.055048953741788864;408;amphibian, amphibious vehicle;0.053862735629081726;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.740505576133728;404;airliner;0.12128517031669617;408;amphibian, amphibious vehicle;0.04917939752340317;409;analog clock;0.029805714264512062;691;oxygen mask;0.029797740280628204;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9233888983726501;408;amphibian, amphibious vehicle;0.040621642023324966;404;airliner;0.035989414900541306;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6750615835189819;571;gas pump, gasoline pump, petrol pump, island dispenser;0.11352314800024033;908;wing;0.08728021383285522;657;missile;0.03694600984454155;404;airliner;0.03164345771074295;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
