idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.28274133801460266;509;confectionery, confectionary, candy store;0.11710532754659653;561;forklift;0.11005790531635284;865;toyshop;0.10815748572349548;454;bookshop, bookstore, bookstall;0.09013243019580841;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.23022423684597015;702;parallel bars, bars;0.09610626846551895;747;punching bag, punch bag, punching ball, punchball;0.0812741219997406;639;maillot, tank suit;0.07623310387134552;746;puck, hockey puck;0.06732447445392609;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;398;abacus;0.1835974007844925;858;tile roof;0.1662609726190567;533;dishrag, dishcloth;0.1569826304912567;855;thimble;0.06973420828580856;950;orange;0.06650613993406296;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.41054975986480713;865;toyshop;0.1165071427822113;838;sunscreen, sunblock, sun blocker;0.11544107645750046;860;tobacco shop, tobacconist shop, tobacconist;0.10062767565250397;788;shoe shop, shoe-shop, shoe store;0.07451985776424408;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;623;letter opener, paper knife, paperknife;0.31462010741233826;602;horizontal bar, high bar;0.08495043963193893;813;spatula;0.07822249829769135;477;carpenter's kit, tool kit;0.06275450438261032;807;solar dish, solar collector, solar furnace;0.06145866960287094;knife;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7747486233711243;454;bookshop, bookstore, bookstall;0.0777832418680191;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.029697131365537643;624;library;0.026843873783946037;561;forklift;0.02667609229683876;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.19568726420402527;799;sliding door;0.18302688002586365;975;lakeside, lakeshore;0.1681857854127884;877;turnstile;0.10094466805458069;743;prison, prison house;0.06800603121519089;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.33192169666290283;842;swimming trunks, bathing trunks;0.1874968260526657;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.13017649948596954;433;bathing cap, swimming cap;0.11426907032728195;876;tub, vat;0.07744872570037842;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.2408493161201477;842;swimming trunks, bathing trunks;0.19395053386688232;433;bathing cap, swimming cap;0.19220012426376343;445;bikini, two-piece;0.11967213451862335;33;loggerhead, loggerhead turtle, Caretta caretta;0.08172468096017838;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;760;refrigerator, icebox;0.21503306925296783;453;bookcase;0.18606093525886536;648;medicine chest, medicine cabinet;0.1412612348794937;882;vacuum, vacuum cleaner;0.08677572011947632;493;chiffonier, commode;0.0757574662566185;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
