idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8173828125;404;airliner;0.0665283203125;977;sandbar, sand bar;0.036224365234375;807;solar dish, solar collector, solar furnace;0.0250244140625;701;parachute, chute;0.005863189697265625;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.83251953125;895;warplane, military plane;0.146728515625;404;airliner;0.0025577545166015625;977;sandbar, sand bar;0.0020236968994140625;744;projectile, missile;0.001972198486328125;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1424560546875;600;hook, claw;0.1260986328125;478;carton;0.050079345703125;700;paper towel;0.04779052734375;797;sleeping bag;0.032012939453125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.79833984375;908;wing;0.1439208984375;977;sandbar, sand bar;0.00868988037109375;701;parachute, chute;0.00339508056640625;807;solar dish, solar collector, solar furnace;0.0021419525146484375;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.65234375;895;warplane, military plane;0.1539306640625;744;projectile, missile;0.0254669189453125;977;sandbar, sand bar;0.019805908203125;404;airliner;0.00988006591796875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.93505859375;895;warplane, military plane;0.0128021240234375;807;solar dish, solar collector, solar furnace;0.0066680908203125;977;sandbar, sand bar;0.00638580322265625;404;airliner;0.0038661956787109375;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6513671875;895;warplane, military plane;0.30908203125;701;parachute, chute;0.0036773681640625;978;seashore, coast, seacoast, sea-coast;0.002948760986328125;801;snorkel;0.0027980804443359375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.68798828125;919;street sign;0.057952880859375;600;hook, claw;0.039825439453125;464;buckle;0.0231475830078125;792;shovel;0.0206298828125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.253173828125;908;wing;0.22412109375;733;pole;0.06072998046875;978;seashore, coast, seacoast, sea-coast;0.0523681640625;701;parachute, chute;0.0308990478515625;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.89306640625;977;sandbar, sand bar;0.00772857666015625;895;warplane, military plane;0.007419586181640625;744;projectile, missile;0.0068206787109375;667;mortarboard;0.00640869140625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.9833984375;977;sandbar, sand bar;0.003444671630859375;895;warplane, military plane;0.0023632049560546875;733;pole;0.0011138916015625;404;airliner;0.0008883476257324219;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.71044921875;908;wing;0.263916015625;730;plow, plough;0.0020294189453125;744;projectile, missile;0.0018110275268554688;701;parachute, chute;0.0017147064208984375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;792;shovel;0.1796875;919;street sign;0.12469482421875;700;paper towel;0.06231689453125;600;hook, claw;0.041595458984375;804;soap dispenser;0.039764404296875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.51123046875;908;wing;0.207763671875;792;shovel;0.044891357421875;701;parachute, chute;0.0196075439453125;733;pole;0.019378662109375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.92236328125;895;warplane, military plane;0.033599853515625;977;sandbar, sand bar;0.004741668701171875;404;airliner;0.004016876220703125;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;0.0021533966064453125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.970703125;977;sandbar, sand bar;0.00970458984375;895;warplane, military plane;0.00234222412109375;733;pole;0.002323150634765625;620;laptop, laptop computer;0.0015630722045898438;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.73974609375;895;warplane, military plane;0.1434326171875;730;plow, plough;0.0249176025390625;792;shovel;0.007709503173828125;733;pole;0.006038665771484375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;792;shovel;0.3916015625;919;street sign;0.25146484375;840;swab, swob, mop;0.0282440185546875;462;broom;0.0256195068359375;600;hook, claw;0.0220947265625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.256591796875;792;shovel;0.2060546875;895;warplane, military plane;0.10321044921875;620;laptop, laptop computer;0.09124755859375;405;airship, dirigible;0.0274505615234375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
