idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.3426153361797333;509;confectionery, confectionary, candy store;0.13714616000652313;860;tobacco shop, tobacconist shop, tobacconist;0.1170649379491806;865;toyshop;0.11436403542757034;838;sunscreen, sunblock, sun blocker;0.07954872399568558;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;702;parallel bars, bars;0.12963056564331055;559;folding chair;0.1266470104455948;532;dining table, board;0.09403293579816818;433;bathing cap, swimming cap;0.07016050070524216;791;shopping cart;0.058012839406728745;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.16078782081604004;858;tile roof;0.13729701936244965;650;microphone, mike;0.11829802393913269;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.08419817686080933;828;strainer;0.07224108278751373;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.4181270897388458;838;sunscreen, sunblock, sun blocker;0.1423252522945404;860;tobacco shop, tobacconist shop, tobacconist;0.1305501013994217;582;grocery store, grocery, food market, market;0.11961831152439117;865;toyshop;0.06038074195384979;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;602;horizontal bar, high bar;0.14618201553821564;877;turnstile;0.1368592381477356;741;prayer rug, prayer mat;0.08082491159439087;727;planetarium;0.05829203873872757;767;rubber eraser, rubber, pencil eraser;0.05500824376940727;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.6889423727989197;454;bookshop, bookstore, bookstall;0.1379164457321167;624;library;0.05204680934548378;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.031063834205269814;561;forklift;0.024081358686089516;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;743;prison, prison house;0.18681566417217255;975;lakeside, lakeshore;0.14309756457805634;877;turnstile;0.13692143559455872;799;sliding door;0.12183423340320587;789;shoji;0.0954127088189125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.24344970285892487;842;swimming trunks, bathing trunks;0.18425583839416504;433;bathing cap, swimming cap;0.08165110647678375;876;tub, vat;0.07890286296606064;672;mountain tent;0.0719447135925293;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.4204637110233307;842;swimming trunks, bathing trunks;0.2290719598531723;445;bikini, two-piece;0.11917399615049362;433;bathing cap, swimming cap;0.087819404900074;6;stingray;0.07472197711467743;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;648;medicine chest, medicine cabinet;0.17562079429626465;453;bookcase;0.1435662806034088;760;refrigerator, icebox;0.12557350099086761;662;modem;0.09650015830993652;493;chiffonier, commode;0.09565290808677673;cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.32592371106147766;433;bathing cap, swimming cap;0.3191790282726288;842;swimming trunks, bathing trunks;0.21490836143493652;472;canoe;0.06178642064332962;876;tub, vat;0.04121633246541023;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;580;greenhouse, nursery, glasshouse;0.43213599920272827;433;bathing cap, swimming cap;0.11286769807338715;472;canoe;0.07628893852233887;706;patio, terrace;0.060882214456796646;639;maillot, tank suit;0.05203207582235336;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;781;scoreboard;0.5655543208122253;981;ballplayer, baseball player;0.2102833390235901;752;racket, racquet;0.07498972862958908;541;drum, membranophone, tympan;0.05735817551612854;830;stretcher;0.05093260854482651;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;860;tobacco shop, tobacconist shop, tobacconist;0.13155125081539154;830;stretcher;0.12790514528751373;877;turnstile;0.10106907784938812;466;bullet train, bullet;0.0892997458577156;424;barbershop;0.07366563379764557;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.6409304141998291;975;lakeside, lakeshore;0.1366075724363327;706;patio, terrace;0.052211325615644455;864;tow truck, tow car, wrecker;0.03697386756539345;774;sandal;0.03580430522561073;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;831;studio couch, day bed;0.5816740393638611;785;seat belt, seatbelt;0.15499328076839447;810;space bar;0.047543201595544815;761;remote control, remote;0.03576619550585747;851;television, television system;0.0339508019387722;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;860;tobacco shop, tobacconist shop, tobacconist;0.15139400959014893;832;stupa, tope;0.14232958853244781;415;bakery, bakeshop, bakehouse;0.13822728395462036;865;toyshop;0.09815309941768646;424;barbershop;0.08243335038423538;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;535;disk brake, disc brake;0.17012034356594086;506;coil, spiral, volute, whorl, helix;0.11440976709127426;635;magnetic compass;0.10329264402389526;479;car wheel;0.08878027647733688;818;spotlight, spot;0.0704825147986412;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;534;dishwasher, dish washer, dishwashing machine;0.2111290991306305;446;binder, ring-binder;0.18796920776367188;600;hook, claw;0.15101206302642822;492;chest;0.08719800412654877;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08400919288396835;dishwasher;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;894;wardrobe, closet, press;0.47048068046569824;954;banana;0.24692361056804657;600;hook, claw;0.07067342102527618;840;swab, swob, mop;0.054622817784547806;729;plate rack;0.03885357826948166;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;598;home theater, home theatre;0.2029268741607666;831;studio couch, day bed;0.11980881541967392;648;medicine chest, medicine cabinet;0.08536193519830704;534;dishwasher, dish washer, dishwashing machine;0.07998386025428772;769;rule, ruler;0.060871560126543045;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;743;prison, prison house;0.2352144420146942;825;stone wall;0.08753357082605362;425;barn;0.08343982696533203;775;sarong;0.08188195526599884;428;barrow, garden cart, lawn cart, wheelbarrow;0.06408131122589111;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.7335832118988037;722;ping-pong ball;0.07078277319669724;848;tape player;0.04224759712815285;532;dining table, board;0.04072516784071922;859;toaster;0.03893252834677696;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;602;horizontal bar, high bar;0.1744631975889206;869;trench coat;0.1148858368396759;799;sliding door;0.10977492481470108;834;suit, suit of clothes;0.09741028398275375;578;gown;0.08550230413675308;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;789;shoji;0.17396996915340424;421;bannister, banister, balustrade, balusters, handrail;0.09484262019395828;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.09477383643388748;706;patio, terrace;0.0873006135225296;505;coffeepot;0.05825519561767578;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.2308214157819748;814;speedboat;0.12655015289783478;447;binoculars, field glasses, opera glasses;0.11963208764791489;445;bikini, two-piece;0.07072173804044724;775;sarong;0.06472429633140564;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.17592519521713257;799;sliding door;0.12221558392047882;894;wardrobe, closet, press;0.11104519665241241;675;moving van;0.1084698960185051;660;mobile home, manufactured home;0.08152060955762863;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;807;solar dish, solar collector, solar furnace;0.15399755537509918;567;frying pan, frypan, skillet;0.08126533776521683;601;hoopskirt, crinoline;0.07564713805913925;510;container ship, containership, container vessel;0.06852748990058899;799;sliding door;0.06770975142717361;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.23973970115184784;970;alp;0.13756215572357178;929;ice lolly, lolly, lollipop, popsicle;0.09277356415987015;327;starfish, sea star;0.06624159961938858;703;park bench;0.06358619779348373;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.2508799731731415;860;tobacco shop, tobacconist shop, tobacconist;0.16375814378261566;424;barbershop;0.13369356095790863;624;library;0.123617023229599;415;bakery, bakeshop, bakehouse;0.11422822624444962;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;893;wallet, billfold, notecase, pocketbook;0.25532329082489014;721;pillow;0.18820956349372864;741;prayer rug, prayer mat;0.09503833949565887;886;vending machine;0.08995786309242249;710;pencil sharpener;0.07374858856201172;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
