idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.81591796875;895;warplane, military plane;0.0908203125;404;airliner;0.0180206298828125;744;projectile, missile;0.01392364501953125;701;parachute, chute;0.0121002197265625;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.50390625;908;wing;0.287109375;701;parachute, chute;0.0992431640625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05523681640625;744;projectile, missile;0.00649261474609375;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.36279296875;908;wing;0.2132568359375;701;parachute, chute;0.1597900390625;812;space shuttle;0.1031494140625;404;airliner;0.0277557373046875;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.43994140625;895;warplane, military plane;0.373291015625;701;parachute, chute;0.07122802734375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0260009765625;404;airliner;0.0173187255859375;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6884765625;895;warplane, military plane;0.1573486328125;701;parachute, chute;0.0999755859375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.037353515625;484;catamaran;0.00246429443359375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.82568359375;701;parachute, chute;0.08978271484375;895;warplane, military plane;0.0214996337890625;744;projectile, missile;0.0043182373046875;877;turnstile;0.0036487579345703125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8642578125;895;warplane, military plane;0.04010009765625;701;parachute, chute;0.031982421875;877;turnstile;0.007080078125;674;mousetrap;0.004344940185546875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.708984375;701;parachute, chute;0.08941650390625;895;warplane, military plane;0.033935546875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.017547607421875;877;turnstile;0.01415252685546875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.86669921875;895;warplane, military plane;0.070556640625;701;parachute, chute;0.0232696533203125;404;airliner;0.0093994140625;744;projectile, missile;0.00836181640625;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.76171875;895;warplane, military plane;0.0809326171875;744;projectile, missile;0.040374755859375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.021270751953125;701;parachute, chute;0.0177764892578125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;701;parachute, chute;0.61376953125;908;wing;0.2744140625;895;warplane, military plane;0.0579833984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01273345947265625;744;projectile, missile;0.005718231201171875;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;701;parachute, chute;0.247314453125;895;warplane, military plane;0.234130859375;908;wing;0.223388671875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05474853515625;744;projectile, missile;0.04681396484375;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.54052734375;701;parachute, chute;0.276123046875;895;warplane, military plane;0.12158203125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0281982421875;404;airliner;0.00238037109375;<unmapped>;False;True;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4580078125;895;warplane, military plane;0.259033203125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07025146484375;744;projectile, missile;0.03643798828125;674;mousetrap;0.01519012451171875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.266357421875;908;wing;0.26025390625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08184814453125;701;parachute, chute;0.07000732421875;404;airliner;0.06683349609375;airplane;False;True;True;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.69580078125;895;warplane, military plane;0.1705322265625;404;airliner;0.03277587890625;701;parachute, chute;0.021331787109375;744;projectile, missile;0.006404876708984375;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.88134765625;908;wing;0.08197021484375;895;warplane, military plane;0.02276611328125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003864288330078125;744;projectile, missile;0.00170135498046875;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.927734375;908;wing;0.066162109375;895;warplane, military plane;0.0016307830810546875;744;projectile, missile;0.0012502670288085938;407;ambulance;0.00037550926208496094;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6103515625;908;wing;0.181884765625;812;space shuttle;0.11383056640625;895;warplane, military plane;0.0633544921875;657;missile;0.005802154541015625;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.880859375;908;wing;0.11285400390625;895;warplane, military plane;0.00223541259765625;744;projectile, missile;0.0007257461547851562;657;missile;0.00023567676544189453;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7314453125;908;wing;0.158203125;895;warplane, military plane;0.09747314453125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0087890625;701;parachute, chute;0.00194549560546875;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.74658203125;908;wing;0.199462890625;895;warplane, military plane;0.036895751953125;812;space shuttle;0.002048492431640625;744;projectile, missile;0.0019550323486328125;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.81494140625;908;wing;0.126953125;895;warplane, military plane;0.044219970703125;744;projectile, missile;0.0014896392822265625;812;space shuttle;0.0012598037719726562;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.646484375;908;wing;0.305419921875;895;warplane, military plane;0.0235595703125;812;space shuttle;0.00634002685546875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0018739700317382812;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.85986328125;908;wing;0.09881591796875;895;warplane, military plane;0.0242156982421875;744;projectile, missile;0.0035991668701171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0013875961303710938;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.89599609375;908;wing;0.06646728515625;895;warplane, military plane;0.012481689453125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00594329833984375;744;projectile, missile;0.004627227783203125;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.279052734375;404;airliner;0.258056640625;908;wing;0.1483154296875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1436767578125;744;projectile, missile;0.08514404296875;airplane;False;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.44140625;895;warplane, military plane;0.2362060546875;701;parachute, chute;0.116943359375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.084228515625;404;airliner;0.08294677734375;<unmapped>;False;True;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.7197265625;908;wing;0.1331787109375;895;warplane, military plane;0.1251220703125;701;parachute, chute;0.00566864013671875;812;space shuttle;0.00469970703125;airplane;True;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.88525390625;908;wing;0.0863037109375;895;warplane, military plane;0.01186370849609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.006977081298828125;812;space shuttle;0.0019073486328125;airplane;True;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5576171875;404;airliner;0.3056640625;895;warplane, military plane;0.09539794921875;701;parachute, chute;0.021453857421875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00649261474609375;<unmapped>;False;True;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.91845703125;908;wing;0.057373046875;895;warplane, military plane;0.0124053955078125;812;space shuttle;0.002834320068359375;999;toilet tissue, toilet paper, bathroom tissue;0.0006890296936035156;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.5419921875;895;warplane, military plane;0.251953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10260009765625;404;airliner;0.0877685546875;744;projectile, missile;0.005107879638671875;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.5087890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.372314453125;744;projectile, missile;0.061248779296875;908;wing;0.030548095703125;657;missile;0.007843017578125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.6826171875;908;wing;0.2098388671875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.032684326171875;812;space shuttle;0.01520538330078125;701;parachute, chute;0.01331329345703125;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.43115234375;895;warplane, military plane;0.36865234375;908;wing;0.08038330078125;744;projectile, missile;0.05108642578125;701;parachute, chute;0.0176544189453125;<unmapped>;False;True;;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
