idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.5068548321723938;440;beer bottle;0.15466052293777466;737;pop bottle, soda bottle;0.12845788896083832;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.0695132464170456;791;shopping cart;0.04123390093445778;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.8596856594085693;639;maillot, tank suit;0.07495947182178497;445;bikini, two-piece;0.0653548315167427;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.32698002457618713;858;tile roof;0.1304832100868225;920;traffic light, traffic signal, stoplight;0.12282566726207733;539;doormat, welcome mat;0.05326616391539574;904;window screen;0.04623609781265259;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.722796618938446;509;confectionery, confectionary, candy store;0.12236916273832321;791;shopping cart;0.033637527376413345;790;shopping basket;0.027831804007291794;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.024354785680770874;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.2774606943130493;445;bikini, two-piece;0.1805507093667984;842;swimming trunks, bathing trunks;0.17943616211414337;975;lakeside, lakeshore;0.08549930155277252;793;shower cap;0.046568602323532104;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7653455138206482;509;confectionery, confectionary, candy store;0.06062546744942665;791;shopping cart;0.050065550953149796;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.033548641949892044;790;shopping basket;0.027666129171848297;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6439333558082581;975;lakeside, lakeshore;0.2556260824203491;445;bikini, two-piece;0.06738157570362091;639;maillot, tank suit;0.03305904194712639;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.6734009981155396;445;bikini, two-piece;0.09843641519546509;977;sandbar, sand bar;0.06763933598995209;636;mailbag, postbag;0.036897074431180954;853;thatch, thatched roof;0.03571998327970505;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.7796708345413208;435;bathtub, bathing tub, bath, tub;0.19757971167564392;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.022749442607164383;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;453;bookcase;0.4820796847343445;527;desktop computer;0.13694114983081818;526;desk;0.12533052265644073;894;wardrobe, closet, press;0.07534510642290115;662;modem;0.04043079912662506;bookshelf;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7569724321365356;445;bikini, two-piece;0.16322067379951477;639;maillot, tank suit;0.03780302405357361;638;maillot;0.023151416331529617;842;swimming trunks, bathing trunks;0.01885242760181427;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.46085232496261597;580;greenhouse, nursery, glasshouse;0.40364834666252136;562;fountain;0.05301399528980255;706;patio, terrace;0.0480930469930172;975;lakeside, lakeshore;0.03439237177371979;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.5575841665267944;781;scoreboard;0.4245275855064392;851;television, television system;0.017888234928250313;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;877;turnstile;0.7412574887275696;466;bullet train, bullet;0.16086027026176453;575;golfcart, golf cart;0.031081028282642365;830;stretcher;0.02553977631032467;860;tobacco shop, tobacconist shop, tobacconist;0.021193288266658783;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.9179553389549255;975;lakeside, lakeshore;0.08204466849565506;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;785;seat belt, seatbelt;0.28671321272850037;559;folding chair;0.2147587090730667;729;plate rack;0.15026280283927917;600;hook, claw;0.05156291648745537;599;honeycomb;0.04019474983215332;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;832;stupa, tope;0.2286178469657898;663;monastery;0.16018855571746826;406;altar;0.14098747074604034;972;cliff, drop, drop-off;0.064879409968853;853;thatch, thatched roof;0.0648607611656189;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.1665855199098587;771;safe;0.10772049427032471;553;file, file cabinet, filing cabinet;0.1076514795422554;446;binder, ring-binder;0.1008024662733078;492;chest;0.09161770343780518;loudspeaker;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
