idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;1;class_1;<unmapped>;False;719;piggy bank, penny bank;0.9041872024536133;750;quilt, comforter, comfort, puff;0.09581276774406433;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;1;class_1;<unmapped>;False;389;barracouta, snoek;0.45690080523490906;5;electric ray, crampfish, numbfish, torpedo;0.3963365852832794;3;tiger shark, Galeocerdo cuvieri;0.07618536055088043;392;rock beauty, Holocanthus tricolor;0.035769976675510406;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.03480725362896919;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;2;class_2;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.44451919198036194;3;tiger shark, Galeocerdo cuvieri;0.13894499838352203;396;lionfish;0.09599323570728302;552;feather boa, boa;0.08173613250255585;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.06215347349643707;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;2;class_2;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.7274115085601807;3;tiger shark, Galeocerdo cuvieri;0.27258846163749695;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;2;class_2;<unmapped>;False;4;hammerhead, hammerhead shark;0.9060701727867126;3;tiger shark, Galeocerdo cuvieri;0.05503266677260399;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.03889712318778038;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;2;class_2;<unmapped>;False;630;Loafer;0.649956226348877;502;clog, geta, patten, sabot;0.11954881250858307;774;sandal;0.11242953687906265;788;shoe shop, shoe-shop, shoe store;0.054196808487176895;806;sock;0.035639986395835876;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;3;class_3;<unmapped>;False;4;hammerhead, hammerhead shark;0.3468906581401825;389;barracouta, snoek;0.3176267743110657;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.22229163348674774;3;tiger shark, Galeocerdo cuvieri;0.11319093406200409;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;4;class_4;<unmapped>;False;681;notebook, notebook computer;0.5346052646636963;620;laptop, laptop computer;0.3809710144996643;534;dishwasher, dish washer, dishwashing machine;0.049400199204683304;662;modem;0.03502359241247177;991;coral fungus;0.0;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;4;class_4;<unmapped>;False;741;prayer rug, prayer mat;0.5614793300628662;461;breastplate, aegis, egis;0.10964636504650116;556;fire screen, fireguard;0.06466258317232132;887;vestment;0.053693145513534546;721;pillow;0.05266040563583374;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;4;class_4;<unmapped>;False;883;vase;0.6466470956802368;901;whiskey jug;0.1668846607208252;725;pitcher, ewer;0.15622219443321228;503;cocktail shaker;0.030246015638113022;991;coral fungus;0.0;jar;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
