idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.888671875;10;brambling, Fringilla montifringilla;0.0038433074951171875;11;goldfinch, Carduelis carduelis;0.0006499290466308594;19;chickadee;0.00049591064453125;13;junco, snowbird;0.00037932395935058594;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.89306640625;10;brambling, Fringilla montifringilla;0.002407073974609375;11;goldfinch, Carduelis carduelis;0.0004930496215820312;19;chickadee;0.00033855438232421875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0003371238708496094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.85107421875;10;brambling, Fringilla montifringilla;0.005870819091796875;11;goldfinch, Carduelis carduelis;0.0008769035339355469;19;chickadee;0.0006155967712402344;13;junco, snowbird;0.0005321502685546875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.873046875;10;brambling, Fringilla montifringilla;0.004634857177734375;11;goldfinch, Carduelis carduelis;0.00074005126953125;13;junco, snowbird;0.0006775856018066406;19;chickadee;0.0005269050598144531;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.89794921875;10;brambling, Fringilla montifringilla;0.004909515380859375;19;chickadee;0.0005159378051757812;11;goldfinch, Carduelis carduelis;0.000507354736328125;15;robin, American robin, Turdus migratorius;0.00043487548828125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.859375;10;brambling, Fringilla montifringilla;0.004344940185546875;11;goldfinch, Carduelis carduelis;0.0006661415100097656;19;chickadee;0.0004978179931640625;15;robin, American robin, Turdus migratorius;0.0004553794860839844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8740234375;10;brambling, Fringilla montifringilla;0.0037059783935546875;11;goldfinch, Carduelis carduelis;0.00042700767517089844;19;chickadee;0.0003647804260253906;15;robin, American robin, Turdus migratorius;0.0003559589385986328;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.865234375;10;brambling, Fringilla montifringilla;0.00695037841796875;11;goldfinch, Carduelis carduelis;0.003749847412109375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.001384735107421875;19;chickadee;0.0009026527404785156;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.84765625;10;brambling, Fringilla montifringilla;0.0027675628662109375;13;junco, snowbird;0.0005297660827636719;15;robin, American robin, Turdus migratorius;0.0005040168762207031;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00046896934509277344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.873046875;10;brambling, Fringilla montifringilla;0.003589630126953125;11;goldfinch, Carduelis carduelis;0.000850677490234375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0004150867462158203;19;chickadee;0.00041294097900390625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;extracted_images/00000010.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.67822265625;15;robin, American robin, Turdus migratorius;0.0743408203125;20;water ouzel, dipper;0.0307464599609375;94;hummingbird;0.0251007080078125;10;brambling, Fringilla montifringilla;0.0165863037109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.87890625;10;brambling, Fringilla montifringilla;0.01345062255859375;11;goldfinch, Carduelis carduelis;0.00208282470703125;13;junco, snowbird;0.0006093978881835938;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0005140304565429688;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8193359375;10;brambling, Fringilla montifringilla;0.006256103515625;11;goldfinch, Carduelis carduelis;0.0012006759643554688;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006871223449707031;19;chickadee;0.000675201416015625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.87060546875;10;brambling, Fringilla montifringilla;0.0084075927734375;13;junco, snowbird;0.000560760498046875;15;robin, American robin, Turdus migratorius;0.0005593299865722656;19;chickadee;0.0005550384521484375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.85400390625;10;brambling, Fringilla montifringilla;0.0025005340576171875;16;bulbul;0.000888824462890625;11;goldfinch, Carduelis carduelis;0.000644683837890625;19;chickadee;0.000614166259765625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
