idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.1660192608833313;767;rubber eraser, rubber, pencil eraser;0.1248826533555984;895;warplane, military plane;0.1073900312185287;657;missile;0.0881833806633949;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0766899660229682;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.11602633446455;795;ski;0.1131900697946548;895;warplane, military plane;0.0988358482718467;818;spotlight, spot;0.0532098710536956;769;rule, ruler;0.0520311743021011;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;600;hook, claw;0.0928342342376709;498;cinema, movie theater, movie theatre, movie house, picture palace;0.0805687457323074;633;loupe, jeweler's loupe;0.0710260048508644;503;cocktail shaker;0.0618992187082767;696;paintbrush;0.0541458949446678;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1599525958299636;795;ski;0.1112393289804458;978;seashore, coast, seacoast, sea-coast;0.1059254631400108;818;spotlight, spot;0.0673659145832061;807;solar dish, solar collector, solar furnace;0.0655870363116264;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1021127477288246;657;missile;0.0876639634370803;667;mortarboard;0.0828302800655365;723;pinwheel;0.0615595504641532;605;iPod;0.0602685026824474;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.103135198354721;409;analog clock;0.0915006622672081;818;spotlight, spot;0.091258056461811;623;letter opener, paper knife, paperknife;0.0625270828604698;619;lampshade, lamp shade;0.0505385473370552;clock;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;623;letter opener, paper knife, paperknife;0.092429831624031;522;croquet ball;0.0677917301654815;818;spotlight, spot;0.0663136392831802;724;pirate, pirate ship;0.0569199584424495;760;refrigerator, icebox;0.054796427488327;knife;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;791;shopping cart;0.8790202736854553;790;shopping basket;0.0479648858308792;489;chainlink fence;0.0391743518412113;913;wreck;0.0338404886424541;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.1557366251945495;522;croquet ball;0.0768131613731384;880;unicycle, monocycle;0.0709468573331832;623;letter opener, paper knife, paperknife;0.0679991692304611;724;pirate, pirate ship;0.0654059723019599;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1995380222797393;977;sandbar, sand bar;0.1272595971822738;807;solar dish, solar collector, solar furnace;0.1049198806285858;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0864887759089469;767;rubber eraser, rubber, pencil eraser;0.0818025544285774;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
