idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3046875;908;wing;0.263671875;404;airliner;0.09295654296875;895;warplane, military plane;0.0274810791015625;812;space shuttle;0.0243377685546875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.495849609375;895;warplane, military plane;0.07086181640625;807;solar dish, solar collector, solar furnace;0.023651123046875;916;web site, website, internet site, site;0.0167694091796875;870;tricycle, trike, velocipede;0.0097808837890625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.67578125;545;electric fan, blower;0.1417236328125;584;hair slide;0.026214599609375;457;bow tie, bow-tie, bowtie;0.008148193359375;772;safety pin;0.00521087646484375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3037109375;908;wing;0.1624755859375;744;projectile, missile;0.1600341796875;657;missile;0.03936767578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.019256591796875;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.48583984375;908;wing;0.2001953125;895;warplane, military plane;0.144775390625;744;projectile, missile;0.005950927734375;404;airliner;0.004528045654296875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.63134765625;706;patio, terrace;0.049652099609375;807;solar dish, solar collector, solar furnace;0.045562744140625;404;airliner;0.0115203857421875;895;warplane, military plane;0.00661468505859375;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1724853515625;908;wing;0.0955810546875;840;swab, swob, mop;0.03228759765625;807;solar dish, solar collector, solar furnace;0.0198822021484375;744;projectile, missile;0.0176849365234375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.50927734375;840;swab, swob, mop;0.3212890625;545;electric fan, blower;0.027740478515625;608;jean, blue jean, denim;0.00826263427734375;473;can opener, tin opener;0.0046539306640625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0665283203125;807;solar dish, solar collector, solar furnace;0.0560302734375;733;pole;0.0516357421875;920;traffic light, traffic signal, stoplight;0.04449462890625;895;warplane, military plane;0.038665771484375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.451904296875;895;warplane, military plane;0.2447509765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13720703125;404;airliner;0.00713348388671875;744;projectile, missile;0.002765655517578125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.66845703125;807;solar dish, solar collector, solar furnace;0.037567138671875;706;patio, terrace;0.022613525390625;404;airliner;0.0189666748046875;858;tile roof;0.01355743408203125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.111083984375;920;traffic light, traffic signal, stoplight;0.055633544921875;807;solar dish, solar collector, solar furnace;0.051849365234375;908;wing;0.034149169921875;744;projectile, missile;0.023834228515625;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.61376953125;545;electric fan, blower;0.09307861328125;840;swab, swob, mop;0.07080078125;473;can opener, tin opener;0.0207672119140625;584;hair slide;0.0065460205078125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.09844970703125;920;traffic light, traffic signal, stoplight;0.07342529296875;657;missile;0.055023193359375;807;solar dish, solar collector, solar furnace;0.05352783203125;895;warplane, military plane;0.04931640625;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.296142578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.28369140625;908;wing;0.262451171875;404;airliner;0.0203857421875;744;projectile, missile;0.004070281982421875;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.317138671875;404;airliner;0.171142578125;807;solar dish, solar collector, solar furnace;0.0294952392578125;706;patio, terrace;0.0211639404296875;620;laptop, laptop computer;0.0177459716796875;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.07757568359375;920;traffic light, traffic signal, stoplight;0.052703857421875;730;plow, plough;0.035400390625;744;projectile, missile;0.034027099609375;908;wing;0.0238494873046875;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.371826171875;840;swab, swob, mop;0.303466796875;545;electric fan, blower;0.108642578125;473;can opener, tin opener;0.0173187255859375;584;hair slide;0.0058135986328125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.0655517578125;807;solar dish, solar collector, solar furnace;0.0528564453125;646;maze, labyrinth;0.043670654296875;920;traffic light, traffic signal, stoplight;0.0298919677734375;792;shovel;0.0235443115234375;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
