idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.904296875;807;solar dish, solar collector, solar furnace;0.035797119140625;404;airliner;0.01690673828125;977;sandbar, sand bar;0.010009765625;895;warplane, military plane;0.0092544555664062;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.409912109375;908;wing;0.287841796875;977;sandbar, sand bar;0.08648681640625;701;parachute, chute;0.0341796875;733;pole;0.0111236572265625;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;919;street sign;0.46240234375;462;broom;0.062408447265625;600;hook, claw;0.049957275390625;700;paper towel;0.03131103515625;792;shovel;0.02410888671875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4931640625;908;wing;0.42236328125;977;sandbar, sand bar;0.026123046875;701;parachute, chute;0.0054664611816406;807;solar dish, solar collector, solar furnace;0.0050048828125;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.68701171875;895;warplane, military plane;0.1351318359375;744;projectile, missile;0.0148544311523437;807;solar dish, solar collector, solar furnace;0.0128555297851562;404;airliner;0.0095901489257812;<unmapped>;False;True;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.92822265625;908;wing;0.0207672119140625;818;spotlight, spot;0.0054779052734375;635;magnetic compass;0.0036697387695312;872;tripod;0.00299072265625;clock;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;818;spotlight, spot;0.316650390625;791;shopping cart;0.233642578125;892;wall clock;0.07745361328125;646;maze, labyrinth;0.0721435546875;421;bannister, banister, balustrade, balusters, handrail;0.022369384765625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;791;shopping cart;0.984375;908;wing;0.0040931701660156;428;barrow, garden cart, lawn cart, wheelbarrow;0.0007619857788085;830;stretcher;0.0007076263427734;600;hook, claw;0.0006442070007324;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;880;unicycle, monocycle;0.184814453125;872;tripod;0.17626953125;818;spotlight, spot;0.07073974609375;984;rapeseed;0.06353759765625;791;shopping cart;0.063232421875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9130859375;404;airliner;0.034637451171875;977;sandbar, sand bar;0.0298004150390625;807;solar dish, solar collector, solar furnace;0.0041618347167968;733;pole;0.0012397766113281;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.460205078125;807;solar dish, solar collector, solar furnace;0.2191162109375;977;sandbar, sand bar;0.08880615234375;830;stretcher;0.0400390625;733;pole;0.0298614501953125;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.92578125;807;solar dish, solar collector, solar furnace;0.0188446044921875;895;warplane, military plane;0.0117034912109375;733;pole;0.01165771484375;977;sandbar, sand bar;0.002471923828125;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.60009765625;908;wing;0.35009765625;733;pole;0.0056533813476562;545;electric fan, blower;0.0046653747558593;895;warplane, military plane;0.0043487548828125;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
