idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;315;mantis, mantid;0.999998247620093;22;bald eagle, American eagle, Haliaeetus leucocephalus;1.7523799068945169e-06;317;leafhopper;1.2362364333337835e-75;132;American egret, great white heron, Egretta albus;1.152056157353123e-78;470;candle, taper, wax light;8.940511703375389e-87;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;496;Christmas stocking;0.8644174542480882;792;shovel;0.13558254557921665;445;bikini, two-piece;1.7269493146533757e-10;315;mantis, mantid;3.359170879894248e-18;105;koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus;1.12318971842757e-19;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;813;spatula;0.9999999977299228;254;pug, pug-dog;2.2142325961351145e-09;626;lighter, light, igniter, ignitor;5.584456086551672e-11;607;jack-o'-lantern;1.893998222301798e-16;428;barrow, garden cart, lawn cart, wheelbarrow;4.1418156888517054e-17;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;890;volleyball;1.0;108;sea anemone, anemone;1.533967440152276e-141;831;studio couch, day bed;3.2613312091998964e-185;445;bikini, two-piece;6.276975001015932e-198;746;puck, hockey puck;3.986344413545746e-201;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;313;walking stick, walkingstick, stick insect;1.0;831;studio couch, day bed;1.5382168075150357e-194;13;junco, snowbird;3.296243897852437e-229;301;ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle;8.369733372742669e-238;957;pomegranate;2.3427130192404e-239;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;108;sea anemone, anemone;1.0;42;agama;2.8642127082463298e-61;6;stingray;4.2903416668873625e-148;306;rhinoceros beetle;1.1625070765042593e-151;317;leafhopper;1.1091369875111181e-169;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;37;box turtle, box tortoise;1.0;96;toucan;4.3459861010152417e-69;94;hummingbird;9.561777809269125e-143;336;marmot;8.056913146490633e-216;17;jay;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;47;African chameleon, Chamaeleo chamaeleon;1.0;6;stingray;0.0;13;junco, snowbird;0.0;11;goldfinch, Carduelis carduelis;0.0;17;jay;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;130;flamingo;1.0;277;red fox, Vulpes vulpes;8.59363862546665e-41;291;lion, king of beasts, Panthera leo;1.4535549316704749e-52;283;Persian cat;5.723698203483697e-55;308;fly;8.105672005183264e-89;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;99;goose;1.0;132;American egret, great white heron, Egretta albus;2.2546797498238026e-64;76;tarantula;4.268603375555394e-145;308;fly;1.205236372891639e-151;324;cabbage butterfly;3.772660815180798e-167;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
