idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;1;class_1;<unmapped>;False;719;piggy bank, penny bank;0.28266575932502747;721;pillow;0.2793390452861786;750;quilt, comforter, comfort, puff;0.13337771594524384;797;sleeping bag;0.12167351692914963;831;studio couch, day bed;0.10378493368625641;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;1;class_1;<unmapped>;False;24;great grey owl, great gray owl, Strix nebulosa;0.6087077856063843;21;kite;0.2885313630104065;828;strainer;0.10276089608669281;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;2;class_2;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.6167126893997192;3;tiger shark, Galeocerdo cuvieri;0.19883814454078674;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.13552187383174896;4;hammerhead, hammerhead shark;0.048927292227745056;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;2;class_2;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.7397128343582153;3;tiger shark, Galeocerdo cuvieri;0.16276970505714417;389;barracouta, snoek;0.09751741588115692;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;2;class_2;<unmapped>;False;3;tiger shark, Galeocerdo cuvieri;0.21164613962173462;503;cocktail shaker;0.19613869488239288;883;vase;0.13967090845108032;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.08954679220914841;389;barracouta, snoek;0.08688715100288391;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;2;class_2;<unmapped>;False;630;Loafer;0.44356244802474976;502;clog, geta, patten, sabot;0.2438908815383911;806;sock;0.18611237406730652;774;sandal;0.08162835240364075;788;shoe shop, shoe-shop, shoe store;0.04480597376823425;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;3;class_3;<unmapped>;False;389;barracouta, snoek;0.7840440273284912;3;tiger shark, Galeocerdo cuvieri;0.10512243956327438;4;hammerhead, hammerhead shark;0.07843922823667526;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.032394301146268845;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;4;class_4;<unmapped>;False;664;monitor;0.22008034586906433;922;menu;0.21257145702838898;620;laptop, laptop computer;0.1351124495267868;681;notebook, notebook computer;0.1275869905948639;782;screen, CRT screen;0.07074783742427826;display;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;4;class_4;<unmapped>;False;741;prayer rug, prayer mat;0.9088196754455566;750;quilt, comforter, comfort, puff;0.03300639986991882;539;doormat, welcome mat;0.030002113431692123;887;vestment;0.028171760961413383;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;4;class_4;<unmapped>;False;901;whiskey jug;0.39749762415885925;883;vase;0.36894842982292175;725;pitcher, ewer;0.2335539013147354;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bottle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
