idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.87841796875;790;shopping basket;0.0208282470703125;737;pop bottle, soda bottle;0.0151214599609375;898;water bottle;0.01229095458984375;791;shopping cart;0.01214599609375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.58984375;842;swimming trunks, bathing trunks;0.08367919921875;638;maillot;0.021148681640625;449;boathouse;0.0171356201171875;733;pole;0.0160980224609375;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;650;microphone, mike;0.50830078125;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.055908203125;599;honeycomb;0.050323486328125;982;groom, bridegroom;0.03668212890625;819;stage;0.02630615234375;microphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.64306640625;582;grocery store, grocery, food market, market;0.202392578125;865;toyshop;0.027069091796875;692;packet;0.0256195068359375;790;shopping basket;0.016998291015625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.6884765625;842;swimming trunks, bathing trunks;0.0687255859375;748;purse;0.0301361083984375;709;pencil box, pencil case;0.02374267578125;433;bathing cap, swimming cap;0.0226593017578125;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.5986328125;790;shopping basket;0.159912109375;509;confectionery, confectionary, candy store;0.12261962890625;791;shopping cart;0.0440673828125;886;vending machine;0.0050201416015625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.47509765625;842;swimming trunks, bathing trunks;0.107666015625;421;bannister, banister, balustrade, balusters, handrail;0.043853759765625;799;sliding door;0.042510986328125;876;tub, vat;0.0345458984375;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.139892578125;445;bikini, two-piece;0.0791015625;852;tennis ball;0.0689697265625;638;maillot;0.057861328125;433;bathing cap, swimming cap;0.05206298828125;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.62060546875;435;bathtub, bathing tub, bath, tub;0.131103515625;433;bathing cap, swimming cap;0.04656982421875;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.01971435546875;793;shower cap;0.016998291015625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;526;desk;0.1649169921875;664;monitor;0.0882568359375;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.04949951171875;527;desktop computer;0.0457763671875;754;radio, wireless;0.043853759765625;table;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;842;swimming trunks, bathing trunks;0.331298828125;433;bathing cap, swimming cap;0.26416015625;445;bikini, two-piece;0.1026611328125;801;snorkel;0.062255859375;638;maillot;0.0477294921875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.52685546875;638;maillot;0.1331787109375;842;swimming trunks, bathing trunks;0.0966796875;639;maillot, tank suit;0.01995849609375;421;bannister, banister, balustrade, balusters, handrail;0.01971435546875;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.8955078125;429;baseball;0.0614013671875;781;scoreboard;0.0117645263671875;733;pole;0.006755828857421875;557;flagpole, flagstaff;0.0034770965576171875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;757;recreational vehicle, RV, R.V.;0.09344482421875;733;pole;0.068359375;788;shoe shop, shoe-shop, shoe store;0.059600830078125;511;convertible;0.0430908203125;817;sports car, sport car;0.038787841796875;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.330810546875;975;lakeside, lakeshore;0.08135986328125;899;water jug;0.0390625;449;boathouse;0.0292510986328125;879;umbrella;0.0244293212890625;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;498;cinema, movie theater, movie theatre, movie house, picture palace;0.15478515625;549;envelope;0.114990234375;854;theater curtain, theatre curtain;0.06060791015625;711;perfume, essence;0.037933349609375;419;Band Aid;0.03387451171875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
