idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;782;screen, CRT screen;0.360970675945282;664;monitor;0.2670421600341797;759;reflex camera;0.1379687786102295;851;television, television system;0.06170176714658737;485;CD player;0.04153289645910263;display;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6916247010231018;6;stingray;0.3083752989768982;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;976;promontory, headland, head, foreland;0.6387858986854553;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.2081838697195053;972;cliff, drop, drop-off;0.08237674087285995;977;sandbar, sand bar;0.04479135572910309;975;lakeside, lakeshore;0.02586217410862446;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;6;stingray;0.49760016798973083;5;electric ray, crampfish, numbfish, torpedo;0.36375269293785095;329;sea cucumber, holothurian;0.04733707010746002;35;mud turtle;0.04566407948732376;390;eel;0.045645974576473236;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;6;stingray;0.5179665684700012;5;electric ray, crampfish, numbfish, torpedo;0.4820334315299988;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.6522170305252075;5;electric ray, crampfish, numbfish, torpedo;0.1085565835237503;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.07005159556865692;35;mud turtle;0.0698530524969101;33;loggerhead, loggerhead turtle, Caretta caretta;0.06056675314903259;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;6;stingray;0.834050178527832;5;electric ray, crampfish, numbfish, torpedo;0.08736560493707657;329;sea cucumber, holothurian;0.07858418673276901;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.3799969255924225;978;seashore, coast, seacoast, sea-coast;0.3102720081806183;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.11595295369625092;977;sandbar, sand bar;0.10890460014343262;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.04819958284497261;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;150;sea lion;0.44818779826164246;6;stingray;0.1707344651222229;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.13083288073539734;33;loggerhead, loggerhead turtle, Caretta caretta;0.10880841314792633;149;dugong, Dugong dugon;0.039531439542770386;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
