idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0076963413;895;warplane, military plane;0.005820508;404;airliner;0.0056438707;807;solar dish, solar collector, solar furnace;0.004863477;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004226051;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.009991828;908;wing;0.008392383;404;airliner;0.004311056;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004161625;812;space shuttle;0.004048323;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.0049317284;723;pinwheel;0.004429595;908;wing;0.002791148;895;warplane, military plane;0.0027024457;920;traffic light, traffic signal, stoplight;0.0026729214;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.006257565;908;wing;0.0059690494;895;warplane, military plane;0.0055137095;404;airliner;0.0037035532;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003183103;rocket;False;True;False;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0073511694;908;wing;0.0057908627;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.004428668;404;airliner;0.003450846;657;missile;0.003178186;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.019424826;895;warplane, military plane;0.010187373;404;airliner;0.0064730877;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0026483813;977;sandbar, sand bar;0.002044562;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.007180862;908;wing;0.006034715;657;missile;0.0035794592;701;parachute, chute;0.0031356402;744;projectile, missile;0.0031158698;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0045234053;908;wing;0.00431035;723;pinwheel;0.0031004762;404;airliner;0.0026743412;920;traffic light, traffic signal, stoplight;0.0024125967;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0036825505;895;warplane, military plane;0.0033027404;657;missile;0.0028580597;667;mortarboard;0.002589172;701;parachute, chute;0.0024979294;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0106968;908;wing;0.009160306;404;airliner;0.0036218474;701;parachute, chute;0.003019714;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0029043746;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.020562088;895;warplane, military plane;0.010110422;404;airliner;0.007172997;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0022969444;977;sandbar, sand bar;0.00209641;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.007633316;908;wing;0.006015788;657;missile;0.004441799;744;projectile, missile;0.003957744;812;space shuttle;0.0032991478;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.0034600666;600;hook, claw;0.003379281;723;pinwheel;0.0026934906;615;knee pad;0.002331047;451;bolo tie, bolo, bola tie, bola;0.0022821869;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.0029498078;405;airship, dirigible;0.0026166204;657;missile;0.002385857;908;wing;0.0021805952;719;piggy bank, penny bank;0.0021563654;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.01373154;908;wing;0.01004339;404;airliner;0.0041345586;657;missile;0.0034247101;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003274908;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.019576488;895;warplane, military plane;0.010163308;404;airliner;0.0067946673;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0023130893;690;oxcart;0.0018529609;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.004235868;908;wing;0.003927041;657;missile;0.0030020543;744;projectile, missile;0.0026960918;812;space shuttle;0.0024067783;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.0037316768;920;traffic light, traffic signal, stoplight;0.0034184044;908;wing;0.0032959536;895;warplane, military plane;0.0031546913;584;hair slide;0.002959325;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.002396905;908;wing;0.0023833902;405;airship, dirigible;0.0021444429;895;warplane, military plane;0.0021085115;744;projectile, missile;0.002039518;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.014037214;908;wing;0.010657925;404;airliner;0.0042649643;657;missile;0.0035394619;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0034979617;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
