idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4221440255641937;840;swab, swob, mop;0.3056365251541137;882;vacuum, vacuum cleaner;0.0630021095275878;674;mousetrap;0.0571788884699344;895;warplane, military plane;0.0529458448290824;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4479870498180389;908;wing;0.3597534596920013;812;space shuttle;0.0634555146098136;657;missile;0.0605668351054191;744;projectile, missile;0.0358826220035553;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2685375511646271;895;warplane, military plane;0.1799708604812622;919;street sign;0.1306957304477691;744;projectile, missile;0.1203843280673027;404;airliner;0.0667731612920761;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5003790855407715;895;warplane, military plane;0.3292640447616577;812;space shuttle;0.0618150308728218;404;airliner;0.0591679848730564;744;projectile, missile;0.0493738986551761;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5637345314025879;908;wing;0.3002568483352661;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1360086649656295;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.4654606878757477;906;Windsor tie;0.056971225887537;882;vacuum, vacuum cleaner;0.0552105382084846;840;swab, swob, mop;0.0490155257284641;462;broom;0.047666285187006;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5914187431335449;674;mousetrap;0.1339571475982666;895;warplane, military plane;0.1126216277480125;840;swab, swob, mop;0.0507031194865703;794;shower curtain;0.0421520434319973;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.505233645439148;840;swab, swob, mop;0.15501070022583;895;warplane, military plane;0.1085004433989524;744;projectile, missile;0.0658957511186599;674;mousetrap;0.0425313152372837;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.4751391112804413;674;mousetrap;0.1938573271036148;462;broom;0.0656838789582252;523;crutch;0.0647143349051475;882;vacuum, vacuum cleaner;0.0481337755918502;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8478342294692993;895;warplane, military plane;0.0429194718599319;408;amphibian, amphibious vehicle;0.0381969064474105;744;projectile, missile;0.0376075208187103;404;airliner;0.0334419459104537;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.3380659222602844;908;wing;0.2687884867191314;744;projectile, missile;0.0739994645118713;895;warplane, military plane;0.0621717907488346;674;mousetrap;0.0604560561478138;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
