idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3591277599334717;908;wing;0.24297243356704712;807;solar dish, solar collector, solar furnace;0.17448057234287262;895;warplane, military plane;0.10134312510490417;744;projectile, missile;0.0495791956782341;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4786733090877533;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3237141966819763;908;wing;0.19761256873607635;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;919;street sign;0.38056984543800354;419;Band Aid;0.19302259385585785;918;crossword puzzle, crossword;0.0811673253774643;600;hook, claw;0.07772830873727798;916;web site, website, internet site, site;0.049864254891872406;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.44994959235191345;557;flagpole, flagstaff;0.23019251227378845;911;wool, woolen, woollen;0.05281001329421997;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.048452433198690414;635;magnetic compass;0.046983279287815094;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4056629538536072;895;warplane, military plane;0.3238945007324219;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.22702859342098236;807;solar dish, solar collector, solar furnace;0.0434139221906662;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2586195766925812;432;bassoon;0.16988104581832886;598;home theater, home theatre;0.05517134815454483;404;airliner;0.049875352531671524;499;cleaver, meat cleaver, chopper;0.04974476993083954;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5806909799575806;404;airliner;0.3799898028373718;895;warplane, military plane;0.03931921347975731;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8534677624702454;404;airliner;0.14653222262859344;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;0.8703136444091797;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.048326946794986725;895;warplane, military plane;0.041459325700998306;908;wing;0.03990001231431961;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.67686927318573;895;warplane, military plane;0.2362309843301773;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.043844111263751984;404;airliner;0.04305560886859894;991;coral fungus;0.0;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.5476465821266174;895;warplane, military plane;0.10173249244689941;908;wing;0.07809705287218094;744;projectile, missile;0.05459117889404297;702;parallel bars, bars;0.050054993480443954;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.38426053524017334;807;solar dish, solar collector, solar furnace;0.2503686547279358;978;seashore, coast, seacoast, sea-coast;0.06610522419214249;911;wool, woolen, woollen;0.05415875464677811;703;park bench;0.05057663470506668;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.7629678249359131;908;wing;0.10556639730930328;871;trimaran;0.0774526298046112;744;projectile, missile;0.0540132001042366;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;702;parallel bars, bars;0.2189706414937973;807;solar dish, solar collector, solar furnace;0.15071016550064087;908;wing;0.14059129357337952;871;trimaran;0.11250925809144974;843;swing;0.10570571571588516;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.344562828540802;404;airliner;0.32864710688591003;895;warplane, military plane;0.20494309067726135;744;projectile, missile;0.04534901678562164;807;solar dish, solar collector, solar furnace;0.04164605960249901;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5864719152450562;895;warplane, military plane;0.21210341155529022;908;wing;0.20142464339733124;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6244000196456909;908;wing;0.22289405763149261;895;warplane, military plane;0.15270587801933289;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
