idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.440673828125;895;warplane, military plane;0.08544921875;840;swab, swob, mop;0.04608154296875;404;airliner;0.036041259765625;635;magnetic compass;0.0116958618164062;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.451904296875;908;wing;0.30224609375;744;projectile, missile;0.0312347412109375;657;missile;0.0175933837890625;405;airship, dirigible;0.0169219970703125;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.3837890625;545;electric fan, blower;0.1451416015625;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1041259765625;778;scale, weighing machine;0.02813720703125;895;warplane, military plane;0.0103530883789062;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5888671875;908;wing;0.07086181640625;744;projectile, missile;0.059661865234375;557;flagpole, flagstaff;0.0216064453125;818;spotlight, spot;0.0200653076171875;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.646484375;908;wing;0.169921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0172271728515625;871;trimaran;0.0046195983886718;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0023860931396484;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;545;electric fan, blower;0.06134033203125;840;swab, swob, mop;0.0565185546875;895;warplane, military plane;0.054779052734375;908;wing;0.0496826171875;512;corkscrew, bottle screw;0.04266357421875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;772;safety pin;0.0714111328125;872;tripod;0.036895751953125;530;digital clock;0.0330810546875;600;hook, claw;0.031951904296875;828;strainer;0.0229644775390625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.062225341796875;895;warplane, military plane;0.058685302734375;602;horizontal bar, high bar;0.0498046875;545;electric fan, blower;0.0484619140625;818;spotlight, spot;0.038482666015625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;545;electric fan, blower;0.1983642578125;840;swab, swob, mop;0.1827392578125;908;wing;0.06292724609375;606;iron, smoothing iron;0.045135498046875;895;warplane, military plane;0.0352783203125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.295166015625;895;warplane, military plane;0.0645751953125;840;swab, swob, mop;0.038848876953125;523;crutch;0.0205535888671875;701;parachute, chute;0.01806640625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
