idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4524309039115906;780;schooner;0.07977413386106491;889;violin, fiddle;0.06705497950315475;579;grand piano, grand;0.061296284198760986;408;amphibian, amphibious vehicle;0.06061958521604538;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0914592444896698;674;mousetrap;0.09022649377584457;579;grand piano, grand;0.0814371258020401;780;schooner;0.07504142075777054;889;violin, fiddle;0.07463649660348892;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;729;plate rack;0.1060635894536972;517;crane;0.09054454416036606;833;submarine, pigboat, sub, U-boat;0.08000578731298447;545;electric fan, blower;0.059452809393405914;813;spatula;0.05262567847967148;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.1601957082748413;895;warplane, military plane;0.08928046375513077;579;grand piano, grand;0.07499758899211884;780;schooner;0.07252632081508636;744;projectile, missile;0.07186870276927948;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.35617902874946594;657;missile;0.08777947723865509;895;warplane, military plane;0.08272018283605576;579;grand piano, grand;0.08234689384698868;889;violin, fiddle;0.07194845378398895;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3983602225780487;895;warplane, military plane;0.2010352462530136;780;schooner;0.10003437846899033;579;grand piano, grand;0.06517399847507477;408;amphibian, amphibious vehicle;0.04604797437787056;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;872;tripod;0.1352764517068863;674;mousetrap;0.10239174216985703;784;screwdriver;0.09494704008102417;613;joystick;0.09324491024017334;455;bottlecap;0.07078780978918076;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;904;window screen;0.10291349142789841;506;coil, spiral, volute, whorl, helix;0.08651167154312134;517;crane;0.07824181765317917;833;submarine, pigboat, sub, U-boat;0.07502487301826477;545;electric fan, blower;0.05934446305036545;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1005840077996254;674;mousetrap;0.0937063917517662;579;grand piano, grand;0.09015189111232758;517;crane;0.08924505859613419;455;bottlecap;0.08859307318925858;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.23727113008499146;895;warplane, military plane;0.19678513705730438;780;schooner;0.09568582475185394;579;grand piano, grand;0.0715942308306694;408;amphibian, amphibious vehicle;0.05255699157714844;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.46746233105659485;895;warplane, military plane;0.1741410344839096;780;schooner;0.07766586542129517;408;amphibian, amphibious vehicle;0.06402058899402618;579;grand piano, grand;0.061277396976947784;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;674;mousetrap;0.09780825674533844;784;screwdriver;0.08142628520727158;579;grand piano, grand;0.08067398518323898;657;missile;0.07835192233324051;455;bottlecap;0.06711451709270477;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;517;crane;0.12032315135002136;904;window screen;0.11723925918340683;744;projectile, missile;0.10291741788387299;833;submarine, pigboat, sub, U-boat;0.08999194204807281;450;bobsled, bobsleigh, bob;0.05653946101665497;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2911888062953949;404;airliner;0.09216544777154922;579;grand piano, grand;0.09056069701910019;895;warplane, military plane;0.08566410094499588;455;bottlecap;0.07527615129947662;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3279725909233093;895;warplane, military plane;0.16013334691524506;780;schooner;0.0888691172003746;657;missile;0.08204648643732071;579;grand piano, grand;0.07596740126609802;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5085553526878357;895;warplane, military plane;0.19974534213542938;408;amphibian, amphibious vehicle;0.07061584293842316;780;schooner;0.06567714363336563;579;grand piano, grand;0.04970593750476837;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;674;mousetrap;0.164708212018013;613;joystick;0.09380566328763962;744;projectile, missile;0.0741230919957161;455;bottlecap;0.07317448407411575;517;crane;0.06911671906709671;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.09158303588628769;833;submarine, pigboat, sub, U-boat;0.0893269032239914;904;window screen;0.08359940350055695;815;spider web, spider's web;0.08098191022872925;517;crane;0.07410631328821182;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
