idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.489013671875;908;wing;0.1456298828125;674;mousetrap;0.03314208984375;882;vacuum, vacuum cleaner;0.032623291015625;523;crutch;0.0167999267578125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.347900390625;895;warplane, military plane;0.1790771484375;744;projectile, missile;0.11383056640625;701;parachute, chute;0.0341796875;657;missile;0.0178070068359375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.135498046875;895;warplane, military plane;0.089599609375;919;street sign;0.06976318359375;807;solar dish, solar collector, solar furnace;0.026580810546875;920;traffic light, traffic signal, stoplight;0.0252685546875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.50390625;895;warplane, military plane;0.310302734375;744;projectile, missile;0.031463623046875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0161285400390625;404;airliner;0.012664794921875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.47314453125;895;warplane, military plane;0.2132568359375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0714111328125;807;solar dish, solar collector, solar furnace;0.03131103515625;744;projectile, missile;0.0216064453125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.8720703125;840;swab, swob, mop;0.0247344970703125;908;wing;0.011871337890625;791;shopping cart;0.0098419189453125;882;vacuum, vacuum cleaner;0.006683349609375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.330810546875;908;wing;0.1241455078125;840;swab, swob, mop;0.10211181640625;791;shopping cart;0.01904296875;772;safety pin;0.0160980224609375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.431640625;840;swab, swob, mop;0.265869140625;462;broom;0.0338134765625;674;mousetrap;0.0153579711914062;818;spotlight, spot;0.01007080078125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.378662109375;674;mousetrap;0.347412109375;462;broom;0.0367431640625;908;wing;0.010009765625;882;vacuum, vacuum cleaner;0.0078887939453125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.491455078125;674;mousetrap;0.18017578125;791;shopping cart;0.036041259765625;830;stretcher;0.0201263427734375;875;trombone;0.0138931274414062;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.2469482421875;674;mousetrap;0.08209228515625;462;broom;0.06439208984375;807;solar dish, solar collector, solar furnace;0.04901123046875;908;wing;0.048248291015625;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.87744140625;462;broom;0.0433349609375;882;vacuum, vacuum cleaner;0.0174407958984375;674;mousetrap;0.0057525634765625;807;solar dish, solar collector, solar furnace;0.0014371871948242;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.304443359375;791;shopping cart;0.2159423828125;674;mousetrap;0.05523681640625;908;wing;0.034027099609375;830;stretcher;0.0307464599609375;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1561279296875;674;mousetrap;0.1439208984375;830;stretcher;0.0855712890625;840;swab, swob, mop;0.08038330078125;807;solar dish, solar collector, solar furnace;0.056121826171875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.52783203125;305;dung beetle;0.0248870849609375;302;ground beetle, carabid beetle;0.017578125;872;tripod;0.0117568969726562;308;fly;0.0106430053710937;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7001953125;702;parallel bars, bars;0.09930419921875;602;horizontal bar, high bar;0.0132293701171875;875;trombone;0.008056640625;807;solar dish, solar collector, solar furnace;0.0073318481445312;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.74169921875;404;airliner;0.139892578125;895;warplane, military plane;0.0063667297363281;812;space shuttle;0.0028648376464843;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0023155212402343;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
