idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6615781188011169;895;warplane, military plane;0.22197499871253967;921;book jacket, dust cover, dust jacket, dust wrapper;0.05771489068865776;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.033426348119974136;814;speedboat;0.010107961483299732;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.39836904406547546;691;oxygen mask;0.3135504424571991;895;warplane, military plane;0.2014952152967453;916;web site, website, internet site, site;0.029865341261029243;814;speedboat;0.021933231502771378;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.44424867630004883;895;warplane, military plane;0.3773840665817261;652;military uniform;0.09548922628164291;744;projectile, missile;0.028396448120474815;657;missile;0.01963120326399803;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5458577871322632;895;warplane, military plane;0.30305734276771545;916;web site, website, internet site, site;0.0528084896504879;814;speedboat;0.027464885264635086;408;amphibian, amphibious vehicle;0.024372544139623642;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5958690047264099;908;wing;0.24178889393806458;652;military uniform;0.15791939198970795;744;projectile, missile;0.002526606200262904;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0011626012856140733;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4426734447479248;921;book jacket, dust cover, dust jacket, dust wrapper;0.2236122488975525;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.16341844201087952;744;projectile, missile;0.042672496289014816;895;warplane, military plane;0.041698306798934937;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3885728418827057;908;wing;0.2858678102493286;691;oxygen mask;0.24556565284729004;916;web site, website, internet site, site;0.02508365921676159;512;corkscrew, bottle screw;0.021190311759710312;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3899790346622467;908;wing;0.3815893828868866;652;military uniform;0.08519991487264633;744;projectile, missile;0.03485443443059921;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.028217384591698647;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;691;oxygen mask;0.328016996383667;895;warplane, military plane;0.32203248143196106;908;wing;0.2762777507305145;512;corkscrew, bottle screw;0.020383622497320175;408;amphibian, amphibious vehicle;0.011583853513002396;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5522093772888184;908;wing;0.2855285704135895;652;military uniform;0.1558593213558197;744;projectile, missile;0.0033634433057159185;512;corkscrew, bottle screw;0.0012433959636837244;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5062295794487;908;wing;0.2884107828140259;921;book jacket, dust cover, dust jacket, dust wrapper;0.11363237351179123;744;projectile, missile;0.022186407819390297;916;web site, website, internet site, site;0.017009321600198746;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.33415427803993225;895;warplane, military plane;0.25678443908691406;691;oxygen mask;0.24276751279830933;916;web site, website, internet site, site;0.04674145579338074;408;amphibian, amphibious vehicle;0.03240032121539116;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.34553062915802;908;wing;0.2829217314720154;652;military uniform;0.10957302898168564;744;projectile, missile;0.051902007311582565;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.036229584366083145;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;691;oxygen mask;0.4048214256763458;895;warplane, military plane;0.30049777030944824;908;wing;0.2085016965866089;512;corkscrew, bottle screw;0.023428674787282944;408;amphibian, amphibious vehicle;0.011086471378803253;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
