idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;759;reflex camera;0.8099167943000793;622;lens cap, lens cover;0.0727732703089714;33;loggerhead, loggerhead turtle, Caretta caretta;0.07118498533964157;745;projector;0.04612498730421066;991;coral fungus;0.0;camera;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5453742742538452;36;terrapin;0.08955441415309906;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.05480668693780899;27;eft;0.053488362580537796;41;whiptail, whiptail lizard;0.0485556460916996;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;976;promontory, headland, head, foreland;0.28179189562797546;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.1759369671344757;977;sandbar, sand bar;0.16084721684455872;972;cliff, drop, drop-off;0.15268276631832123;978;seashore, coast, seacoast, sea-coast;0.09199526906013489;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8098766803741455;640;manhole cover;0.1901233047246933;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.691875159740448;6;stingray;0.17869821190834045;5;electric ray, crampfish, numbfish, torpedo;0.12942661345005035;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9180179238319397;35;mud turtle;0.0819820761680603;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.8122836947441101;5;electric ray, crampfish, numbfish, torpedo;0.12307335436344147;33;loggerhead, loggerhead turtle, Caretta caretta;0.0646430179476738;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;973;coral reef;0.17189179360866547;329;sea cucumber, holothurian;0.1405145674943924;26;common newt, Triturus vulgaris;0.11049970239400864;390;eel;0.09690050035715103;65;sea snake;0.0895112082362175;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.45442911982536316;977;sandbar, sand bar;0.28582361340522766;978;seashore, coast, seacoast, sea-coast;0.11947926878929138;143;oystercatcher, oyster catcher;0.03734361752867699;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.033266112208366394;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;150;sea lion;0.44537684321403503;975;lakeside, lakeshore;0.0668163001537323;525;dam, dike, dyke;0.059150390326976776;58;water snake;0.05664874613285065;536;dock, dockage, docking facility;0.05376696214079857;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.648109495639801;26;common newt, Triturus vulgaris;0.11586294323205948;46;green lizard, Lacerta viridis;0.10082393139600754;41;whiptail, whiptail lizard;0.08821415901184082;42;agama;0.04698939248919487;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;33;loggerhead, loggerhead turtle, Caretta caretta;0.4264773428440094;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.2684297561645508;5;electric ray, crampfish, numbfish, torpedo;0.2480822503566742;977;sandbar, sand bar;0.029730787500739098;6;stingray;0.027279771864414215;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;6;stingray;0.8439791798591614;5;electric ray, crampfish, numbfish, torpedo;0.1560208797454834;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.20441263914108276;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.20138399302959442;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.15000681579113007;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.1447913944721222;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.09897878766059875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
