idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.39723822474479675;509;confectionery, confectionary, candy store;0.15312661230564117;791;shopping cart;0.14494922757148743;454;bookshop, bookstore, bookstall;0.08262869715690613;788;shoe shop, shoe-shop, shoe store;0.06048468500375748;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.5527166128158569;736;pool table, billiard table, snooker table;0.0653519406914711;702;parallel bars, bars;0.05108443647623062;898;water bottle;0.0508260503411293;799;sliding door;0.04785633832216263;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.14453382790088654;743;prison, prison house;0.12897275388240814;598;home theater, home theatre;0.08973853290081024;754;radio, wireless;0.088172048330307;848;tape player;0.07607986778020859;loudspeaker;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.3745938241481781;509;confectionery, confectionary, candy store;0.2636210024356842;791;shopping cart;0.14901135861873627;788;shoe shop, shoe-shop, shoe store;0.12657135725021362;886;vending machine;0.045633215457201004;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.35072019696235657;33;loggerhead, loggerhead turtle, Caretta caretta;0.13418792188167572;790;shopping basket;0.08950551599264145;489;chainlink fence;0.08919267356395721;639;maillot, tank suit;0.05439683049917221;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;791;shopping cart;0.25153523683547974;509;confectionery, confectionary, candy store;0.2430734932422638;582;grocery store, grocery, food market, market;0.21839071810245514;886;vending machine;0.09078902006149292;788;shoe shop, shoe-shop, shoe store;0.05636359378695488;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.26485738158226013;574;golf ball;0.18301166594028473;489;chainlink fence;0.10394953936338425;805;soccer ball;0.09796150028705597;770;running shoe;0.0790233239531517;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.14219889044761658;489;chainlink fence;0.10079559683799744;843;swing;0.09694511443376541;574;golf ball;0.09611675143241882;709;pencil box, pencil case;0.06956243515014648;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.38197293877601624;915;yurt;0.18090714514255524;435;bathtub, bathing tub, bath, tub;0.13169236481189728;672;mountain tent;0.09893173724412918;706;patio, terrace;0.07036187499761581;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;553;file, file cabinet, filing cabinet;0.16931390762329102;526;desk;0.14626485109329224;742;printer;0.10458773374557495;782;screen, CRT screen;0.08829095214605331;799;sliding door;0.08569905161857605;file cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
