idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.2943127751350403;908;wing;0.2384349852800369;895;warplane, military plane;0.2047985792160034;978;seashore, coast, seacoast, sea-coast;0.0725418478250503;812;space shuttle;0.0552788451313972;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;405;airship, dirigible;0.1963786333799362;978;seashore, coast, seacoast, sea-coast;0.1630923748016357;445;bikini, two-piece;0.081988625228405;728;plastic bag;0.0819272175431251;977;sandbar, sand bar;0.07105153799057;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;545;electric fan, blower;0.1818924397230148;657;missile;0.0976094454526901;895;warplane, military plane;0.0775054544210434;606;iron, smoothing iron;0.067496970295906;767;rubber eraser, rubber, pencil eraser;0.0650071650743484;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;153;Maltese dog, Maltese terrier, Maltese;0.1517046093940735;228;komondor;0.1084538027644157;203;West Highland white terrier;0.0917870253324508;265;toy poodle;0.0844326019287109;189;Lakeland terrier;0.0678382739424705;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3144761919975281;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2710377275943756;908;wing;0.2476494312286377;404;airliner;0.1291414350271225;812;space shuttle;0.0376952961087226;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.4713367521762848;644;matchstick;0.1718178838491439;623;letter opener, paper knife, paperknife;0.0973483398556709;767;rubber eraser, rubber, pencil eraser;0.0507807694375515;519;crate;0.0445174872875213;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;818;spotlight, spot;0.119437500834465;920;traffic light, traffic signal, stoplight;0.0892177820205688;557;flagpole, flagstaff;0.0877971202135086;815;spider web, spider's web;0.0718426331877708;728;plastic bag;0.0685806423425674;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.4258225858211517;908;wing;0.3749954998493194;895;warplane, military plane;0.15818852186203;812;space shuttle;0.040993396192789;991;coral fungus;0.0;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;791;shopping cart;0.5151830911636353;790;shopping basket;0.2855187952518463;463;bucket, pail;0.0554513745009899;966;red wine;0.0527323856949806;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.052297368645668;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;747;punching bag, punch bag, punching ball, punchball;0.1049060374498367;799;sliding door;0.0873939767479896;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.077293075621128;920;traffic light, traffic signal, stoplight;0.0758525431156158;843;swing;0.0633636340498924;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.351765364408493;908;wing;0.2490628659725189;404;airliner;0.2251245975494384;812;space shuttle;0.0878215432167053;657;missile;0.045547965914011;airplane;False;True;True;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2558277547359466;895;warplane, military plane;0.2022957354784011;404;airliner;0.1874532848596573;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1626812517642974;978;seashore, coast, seacoast, sea-coast;0.0563250184059143;<unmapped>;False;True;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2191188037395477;895;warplane, military plane;0.174660637974739;404;airliner;0.1570684611797332;657;missile;0.0828987285494804;978;seashore, coast, seacoast, sea-coast;0.0677361637353897;<unmapped>;False;True;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;559;folding chair;0.1696870177984237;703;park bench;0.1320642381906509;765;rocking chair, rocker;0.1167900115251541;975;lakeside, lakeshore;0.1021272838115692;843;swing;0.0889728665351867;chair;False;False;False;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;692;packet;0.1091212034225463;818;spotlight, spot;0.1018945947289466;799;sliding door;0.0852293223142623;834;suit, suit of clothes;0.0719654187560081;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0562804155051708;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.1672012209892273;799;sliding door;0.0980171337723732;908;wing;0.0938316062092781;747;punching bag, punch bag, punching ball, punchball;0.0920818299055099;807;solar dish, solar collector, solar furnace;0.0661102011799812;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5135643482208252;908;wing;0.338307112455368;895;warplane, military plane;0.1097090691328048;812;space shuttle;0.0384194441139698;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3917541205883026;404;airliner;0.2832964956760406;895;warplane, military plane;0.2443731129169464;812;space shuttle;0.0467223264276981;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0338539816439151;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.4470429718494415;409;analog clock;0.3399935364723205;807;solar dish, solar collector, solar furnace;0.0652261450886726;644;matchstick;0.0585832558572292;635;magnetic compass;0.0470158606767654;clock;False;False;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4904804229736328;908;wing;0.2874192297458648;895;warplane, military plane;0.1661483347415924;812;space shuttle;0.0559520460665226;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3870134055614471;908;wing;0.3091522455215454;404;airliner;0.1835724413394928;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0793338343501091;812;space shuttle;0.040928054600954;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;623;letter opener, paper knife, paperknife;0.1012012064456939;626;lighter, light, igniter, ignitor;0.0894210115075111;644;matchstick;0.0850826874375343;68;sidewinder, horned rattlesnake, Crotalus cerastes;0.0754382014274597;667;mortarboard;0.065095268189907;knife;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.1183778941631317;409;analog clock;0.1091862469911575;818;spotlight, spot;0.1065156161785125;892;wall clock;0.0642903372645378;815;spider web, spider's web;0.0625086277723312;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4897915422916412;908;wing;0.3139219582080841;895;warplane, military plane;0.1608352214097976;812;space shuttle;0.0354512557387352;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;644;matchstick;0.084135852754116;692;packet;0.0712471529841423;999;toilet tissue, toilet paper, bathroom tissue;0.0670893117785453;68;sidewinder, horned rattlesnake, Crotalus cerastes;0.0612232685089111;782;screen, CRT screen;0.057446401566267;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4813478291034698;908;wing;0.2259761691093444;404;airliner;0.2105156332254409;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0821603462100029;991;coral fungus;0.0;airplane;False;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4266862571239471;908;wing;0.2377956807613372;404;airliner;0.1906633079051971;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0986225828528404;812;space shuttle;0.0462321490049362;airplane;False;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4489133059978485;908;wing;0.3290386795997619;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0893322825431823;404;airliner;0.0838857665657997;812;space shuttle;0.0488298907876014;airplane;False;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.3767558932304382;908;wing;0.3356640040874481;895;warplane, military plane;0.200724646449089;812;space shuttle;0.0456635393202304;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0411919206380844;airplane;True;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.4267373085021972;895;warplane, military plane;0.3079738318920135;404;airliner;0.224005714058876;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0412831269204616;991;coral fungus;0.0;<unmapped>;False;True;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;799;sliding door;0.1507449746131897;692;packet;0.1266183257102966;585;hair spray;0.0684493705630302;514;cowboy boot;0.0676383078098297;549;envelope;0.0600501298904418;<unmapped>;False;False;;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
31;Fog/WithFog/BaseMap_Actor_2_404.png;404;airliner;airplane;True;545;electric fan, blower;0.1812698245048523;531;digital watch;0.0970151126384735;619;lampshade, lamp shade;0.0907616168260574;999;toilet tissue, toilet paper, bathroom tissue;0.0709784477949142;644;matchstick;0.0571353510022163;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
32;Camera/Angle0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.4453190863132477;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2803039252758026;908;wing;0.22789266705513;812;space shuttle;0.0464843213558197;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
33;Camera/Angle1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.7620829939842224;908;wing;0.1512489318847656;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0447209514677524;404;airliner;0.0419471561908721;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
34;Camera/Angle2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;549;envelope;0.100394107401371;966;red wine;0.0901202261447906;692;packet;0.0824786722660064;409;analog clock;0.0655861273407936;776;sax, saxophone;0.0615613684058189;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
35;Camera/Angle3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;404;airliner;0.4295210242271423;908;wing;0.2617098093032837;895;warplane, military plane;0.2488025277853012;812;space shuttle;0.0599665977060794;991;coral fungus;0.0;airplane;False;True;True;fighter-jet;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
36;Camera/Angle4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.4050124883651733;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3959823548793793;908;wing;0.1990051120519638;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
37;Light/Light0/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;470;candle, taper, wax light;0.2817681133747101;862;torch;0.1385621875524521;549;envelope;0.1290668100118637;644;matchstick;0.1013936921954155;626;lighter, light, igniter, ignitor;0.0941158309578895;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
38;Light/Light1/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;879;umbrella;0.1444686502218246;908;wing;0.1370162665843963;701;parachute, chute;0.0966144278645515;506;coil, spiral, volute, whorl, helix;0.0700479447841644;815;spider web, spider's web;0.0690996050834655;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
39;Light/Light2/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.1875680088996887;908;wing;0.1740364283323288;557;flagpole, flagstaff;0.1335617452859878;405;airship, dirigible;0.1021538376808166;812;space shuttle;0.0543043203651905;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
40;Light/Light3/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;723;pinwheel;0.358380913734436;470;candle, taper, wax light;0.0573635846376419;549;envelope;0.0529132820665836;68;sidewinder, horned rattlesnake, Crotalus cerastes;0.0510117597877979;883;vase;0.0490645952522754;<unmapped>;False;False;;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
41;Light/Light4/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.5720313787460327;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.284660130739212;908;wing;0.1050213873386383;744;projectile, missile;0.0382870696485042;991;coral fungus;0.0;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
42;Material/M_Camo/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.1877796202898025;818;spotlight, spot;0.1388793140649795;657;missile;0.1336075067520141;978;seashore, coast, seacoast, sea-coast;0.0662540793418884;562;fountain;0.0525505281984806;<unmapped>;False;False;;fighter-jet;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
43;Material/M_Noise/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.2323070764541626;895;warplane, military plane;0.1679459661245346;818;spotlight, spot;0.0993688106536865;778;scale, weighing machine;0.0563317723572254;657;missile;0.0553170777857303;<unmapped>;False;True;;fighter-jet;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
44;Material/M_Titanium/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;908;wing;0.2819123566150665;895;warplane, military plane;0.1848154962062835;404;airliner;0.0860358774662017;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0771856978535652;657;missile;0.0591699704527854;<unmapped>;False;True;;fighter-jet;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
45;Material/M_Tri_Wood/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.3123587965965271;908;wing;0.2785496115684509;404;airliner;0.1881725043058395;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0821785777807235;812;space shuttle;0.054964829236269;airplane;True;True;True;fighter-jet;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
46;Material/M_Glass/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;692;packet;0.1316158175468444;799;sliding door;0.0982381999492645;767;rubber eraser, rubber, pencil eraser;0.0608627721667289;966;red wine;0.059083629399538;514;cowboy boot;0.054971095174551;<unmapped>;False;False;;fighter-jet;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
47;Fog/WithFog/BaseMap_Actor_3_895.png;895;warplane, military plane;airplane;True;895;warplane, military plane;0.3343715965747833;908;wing;0.3190815448760986;404;airliner;0.2243378460407257;657;missile;0.055997148156166;966;red wine;0.0350630804896354;airplane;True;True;True;fighter-jet;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
48;Camera/Angle0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.9187394976615906;879;umbrella;0.0416518338024616;463;bucket, pail;0.0396086536347866;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
49;Camera/Angle1/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4247482419013977;463;bucket, pail;0.0942956656217575;503;cocktail shaker;0.0908963680267334;968;cup;0.0654277354478836;899;water jug;0.0535055249929428;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
50;Camera/Angle2/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;650;microphone, mike;0.0941517204046249;861;toilet seat;0.0731579586863517;818;spotlight, spot;0.0690960586071014;902;whistle;0.0633151084184646;712;Petri dish;0.0612533800303936;microphone;False;False;False;trash-can-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
51;Camera/Angle3/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4952498078346252;463;bucket, pail;0.2234492003917694;503;cocktail shaker;0.0818525925278663;968;cup;0.0671053752303123;899;water jug;0.0526081584393978;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
52;Camera/Angle4/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.966732382774353;427;barrel, cask;0.0332676284015178;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
53;Light/Light0/BaseMap_Actor_4_412.png;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;trash bin;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4835045337677002;463;bucket, pail;0.0988239645957946;883;vase;0.0542720332741737;999;toilet tissue, toilet paper, bathroom tissue;0.0534560531377792;478;carton;0.0511016547679901;trash bin;True;True;True;trash-can-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
