idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.22883465886116028;582;grocery store, grocery, food market, market;0.18475380539894104;790;shopping basket;0.15339741110801697;886;vending machine;0.11771034449338913;860;tobacco shop, tobacconist shop, tobacconist;0.1115640178322792;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6480088829994202;842;swimming trunks, bathing trunks;0.1653270125389099;639;maillot, tank suit;0.08879014104604721;638;maillot;0.08005807548761368;445;bikini, two-piece;0.017815984785556793;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;650;microphone, mike;0.22843798995018005;819;stage;0.14792533218860626;598;home theater, home theatre;0.1454753577709198;664;monitor;0.08406861871480942;619;lampshade, lamp shade;0.05673442780971527;microphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.7667626142501831;865;toyshop;0.09266097843647003;790;shopping basket;0.0513935312628746;791;shopping cart;0.03316839784383774;860;tobacco shop, tobacconist shop, tobacconist;0.030550595372915268;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;638;maillot;0.27626320719718933;433;bathing cap, swimming cap;0.21356986463069916;639;maillot, tank suit;0.16982364654541016;842;swimming trunks, bathing trunks;0.16569295525550842;445;bikini, two-piece;0.09006122499704361;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.3733176290988922;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.24616052210330963;860;tobacco shop, tobacconist shop, tobacconist;0.1210879534482956;509;confectionery, confectionary, candy store;0.09870994091033936;790;shopping basket;0.0922689363360405;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6754733324050903;842;swimming trunks, bathing trunks;0.1385151594877243;639;maillot, tank suit;0.09192408621311188;638;maillot;0.07423081994056702;445;bikini, two-piece;0.01985657960176468;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;842;swimming trunks, bathing trunks;0.34409433603286743;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.17398536205291748;638;maillot;0.1721000075340271;433;bathing cap, swimming cap;0.16675077378749847;445;bikini, two-piece;0.09184668958187103;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.5167606472969055;435;bathtub, bathing tub, bath, tub;0.1837386190891266;445;bikini, two-piece;0.11466839164495468;433;bathing cap, swimming cap;0.1094665601849556;842;swimming trunks, bathing trunks;0.05210423097014427;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;553;file, file cabinet, filing cabinet;0.17934617400169373;664;monitor;0.14919643104076385;662;modem;0.13636882603168488;526;desk;0.09478430449962616;782;screen, CRT screen;0.09391845762729645;file cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6785327792167664;445;bikini, two-piece;0.10609037429094315;638;maillot;0.09683369100093842;639;maillot, tank suit;0.07936373353004456;842;swimming trunks, bathing trunks;0.03917942941188812;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6132731437683105;842;swimming trunks, bathing trunks;0.20282450318336487;638;maillot;0.08878479897975922;639;maillot, tank suit;0.07204525172710419;445;bikini, two-piece;0.023072296753525734;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
