idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;782;screen, CRT screen;0.2242431640625;590;hand-held computer, hand-held microcomputer;0.15966796875;759;reflex camera;0.126708984375;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.0867919921875;754;radio, wireless;0.0276336669921875;display;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7275390625;6;stingray;0.0640869140625;4;hammerhead, hammerhead shark;0.0300445556640625;394;sturgeon;0.00867462158203125;118;Dungeness crab, Cancer magister;0.00798797607421875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.5751953125;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.109375;976;promontory, headland, head, foreland;0.0784912109375;972;cliff, drop, drop-off;0.030853271484375;975;lakeside, lakeshore;0.0248870849609375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.4677734375;6;stingray;0.24267578125;489;chainlink fence;0.01171112060546875;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.003265380859375;121;king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica;0.0028247833251953125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.89306640625;5;electric ray, crampfish, numbfish, torpedo;0.044830322265625;948;Granny Smith;0.005229949951171875;107;jellyfish;0.0013275146484375;852;tennis ball;0.0010280609130859375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;6;stingray;0.419921875;677;nail;0.056182861328125;695;padlock;0.045135498046875;5;electric ray, crampfish, numbfish, torpedo;0.037872314453125;310;ant, emmet, pismire;0.02191162109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.8759765625;5;electric ray, crampfish, numbfish, torpedo;0.04327392578125;107;jellyfish;0.002777099609375;118;Dungeness crab, Cancer magister;0.0015249252319335938;125;hermit crab;0.0009107589721679688;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;6;stingray;0.85400390625;5;electric ray, crampfish, numbfish, torpedo;0.0292205810546875;973;coral reef;0.001598358154296875;329;sea cucumber, holothurian;0.0008454322814941406;65;sea snake;0.0006952285766601562;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;33;loggerhead, loggerhead turtle, Caretta caretta;0.37353515625;978;seashore, coast, seacoast, sea-coast;0.235595703125;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.214599609375;976;promontory, headland, head, foreland;0.021575927734375;977;sandbar, sand bar;0.017547607421875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;150;sea lion;0.60986328125;149;dugong, Dugong dugon;0.043487548828125;394;sturgeon;0.043304443359375;718;pier;0.0394287109375;4;hammerhead, hammerhead shark;0.032318115234375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7734375;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.022369384765625;6;stingray;0.010284423828125;41;whiptail, whiptail lizard;0.00879669189453125;36;terrapin;0.00400543212890625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.359619140625;758;reel;0.15283203125;6;stingray;0.12188720703125;733;pole;0.045379638671875;4;hammerhead, hammerhead shark;0.038818359375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;6;stingray;0.49609375;5;electric ray, crampfish, numbfish, torpedo;0.267578125;390;eel;0.029205322265625;329;sea cucumber, holothurian;0.0081939697265625;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.00708770751953125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.3310546875;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.2283935546875;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.1961669921875;4;hammerhead, hammerhead shark;0.010894775390625;150;sea lion;0.00899505615234375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.53564453125;5;electric ray, crampfish, numbfish, torpedo;0.345947265625;692;packet;0.0006227493286132812;110;flatworm, platyhelminth;0.0005092620849609375;118;Dungeness crab, Cancer magister;0.0004944801330566406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
