idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.172233447432518;604;hourglass;0.1463073194026947;657;missile;0.10756129026412964;807;solar dish, solar collector, solar furnace;0.0764717385172844;836;sunglass;0.07062617689371109;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.18549223244190216;657;missile;0.1118113249540329;836;sunglass;0.09997987747192383;977;sandbar, sand bar;0.07643720507621765;802;snowmobile;0.05906642973423004;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;456;bow;0.10114523768424988;512;corkscrew, bottle screw;0.08065607398748398;872;tripod;0.080556221306324;808;sombrero;0.05864446982741356;845;syringe;0.05405968055129051;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2711475193500519;657;missile;0.11915066838264465;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1083451509475708;836;sunglass;0.07670847326517105;977;sandbar, sand bar;0.06385468691587448;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.18582497537136078;657;missile;0.1636817455291748;836;sunglass;0.09928681701421738;604;hourglass;0.09255519509315491;571;gas pump, gasoline pump, petrol pump, island dispenser;0.06451087445020676;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.13762472569942474;604;hourglass;0.1342102438211441;836;sunglass;0.09615665674209595;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08523248136043549;807;solar dish, solar collector, solar furnace;0.07229697704315186;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;836;sunglass;0.1196579784154892;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09729897230863571;657;missile;0.09011272341012955;977;sandbar, sand bar;0.0824747160077095;802;snowmobile;0.05721885710954666;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;456;bow;0.1506439447402954;419;Band Aid;0.07251773774623871;872;tripod;0.06648734211921692;845;syringe;0.06108603626489639;826;stopwatch, stop watch;0.05695272982120514;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.09941035509109497;836;sunglass;0.09797412902116776;977;sandbar, sand bar;0.07081939280033112;845;syringe;0.05817211791872978;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05405730754137039;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;836;sunglass;0.11234231293201447;657;missile;0.09933476895093918;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09164408594369888;845;syringe;0.06724561005830765;455;bottlecap;0.053172171115875244;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
