idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;706;patio, terrace;0.24486473202705383;765;rocking chair, rocker;0.11036743968725204;978;seashore, coast, seacoast, sea-coast;0.09791460633277893;975;lakeside, lakeshore;0.08112240582704544;807;solar dish, solar collector, solar furnace;0.08044954389333725;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;246;Great Dane;0.17099587619304657;158;toy terrier;0.09269842505455017;208;Labrador retriever;0.08756498247385025;202;soft-coated wheaten terrier;0.08432597666978836;173;Ibizan hound, Ibizan Podenco;0.07344499975442886;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;623;letter opener, paper knife, paperknife;0.13557954132556915;473;can opener, tin opener;0.09281731396913528;767;rubber eraser, rubber, pencil eraser;0.08360352367162704;455;bottlecap;0.0774771124124527;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.05914057046175003;knife;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.42442595958709717;908;wing;0.2908170521259308;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2490505427122116;657;missile;0.03570641577243805;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32580694556236267;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2648543417453766;908;wing;0.2541627585887909;404;airliner;0.07820513844490051;812;space shuttle;0.040527164936065674;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.32580071687698364;908;wing;0.240794837474823;404;airliner;0.10183030366897583;812;space shuttle;0.06579603999853134;978;seashore, coast, seacoast, sea-coast;0.06508129090070724;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5019539594650269;908;wing;0.21733088791370392;657;missile;0.1512555181980133;447;binoculars, field glasses, opera glasses;0.054373130202293396;557;flagpole, flagstaff;0.0375588983297348;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;767;rubber eraser, rubber, pencil eraser;0.07904214411973953;455;bottlecap;0.07498205453157425;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0698469802737236;787;shield, buckler;0.0619378536939621;783;screw;0.053501516580581665;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;802;snowmobile;0.14905864000320435;670;motor scooter, scooter;0.12693077325820923;657;missile;0.11222666501998901;518;crash helmet;0.09533869475126266;665;moped;0.08336526155471802;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4457482695579529;908;wing;0.3186752200126648;701;parachute, chute;0.12557506561279297;657;missile;0.039938293397426605;812;space shuttle;0.03536117076873779;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
