idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.13916015625;782;screen, CRT screen;0.1312255859375;590;hand-held computer, hand-held microcomputer;0.1153564453125;851;television, television system;0.03143310546875;664;monitor;0.025848388671875;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8134765625;6;stingray;0.09716796875;41;whiptail, whiptail lizard;0.0017242431640625;4;hammerhead, hammerhead shark;0.001506805419921875;66;horned viper, cerastes, sand viper, horned asp, Cerastes cornutus;0.0013532638549804688;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.4091796875;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.1492919921875;976;promontory, headland, head, foreland;0.11138916015625;975;lakeside, lakeshore;0.036895751953125;972;cliff, drop, drop-off;0.0280609130859375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.1781005859375;6;stingray;0.1500244140625;5;electric ray, crampfish, numbfish, torpedo;0.0987548828125;50;American alligator, Alligator mississipiensis;0.08856201171875;489;chainlink fence;0.0543212890625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.84814453125;5;electric ray, crampfish, numbfish, torpedo;0.035125732421875;107;jellyfish;0.00608062744140625;115;sea slug, nudibranch;0.0013895034790039062;4;hammerhead, hammerhead shark;0.001354217529296875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;6;stingray;0.5029296875;5;electric ray, crampfish, numbfish, torpedo;0.0557861328125;677;nail;0.05364990234375;947;mushroom;0.0226287841796875;616;knot;0.019500732421875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.81103515625;5;electric ray, crampfish, numbfish, torpedo;0.0655517578125;107;jellyfish;0.012176513671875;973;coral reef;0.0018062591552734375;118;Dungeness crab, Cancer magister;0.0016126632690429688;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;6;stingray;0.865234375;5;electric ray, crampfish, numbfish, torpedo;0.02972412109375;973;coral reef;0.00234222412109375;65;sea snake;0.002094268798828125;33;loggerhead, loggerhead turtle, Caretta caretta;0.0020503997802734375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.61181640625;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.07598876953125;33;loggerhead, loggerhead turtle, Caretta caretta;0.049072265625;913;wreck;0.02264404296875;975;lakeside, lakeshore;0.0199737548828125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;150;sea lion;0.330322265625;149;dugong, Dugong dugon;0.252197265625;4;hammerhead, hammerhead shark;0.0576171875;6;stingray;0.0450439453125;394;sturgeon;0.0245819091796875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.38525390625;5;electric ray, crampfish, numbfish, torpedo;0.169677734375;26;common newt, Triturus vulgaris;0.03997802734375;30;bullfrog, Rana catesbeiana;0.037841796875;35;mud turtle;0.034332275390625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;758;reel;0.264404296875;6;stingray;0.158447265625;33;loggerhead, loggerhead turtle, Caretta caretta;0.111083984375;733;pole;0.0888671875;5;electric ray, crampfish, numbfish, torpedo;0.06707763671875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.453857421875;6;stingray;0.324462890625;390;eel;0.0038814544677734375;113;snail;0.003452301025390625;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.00321197509765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
