idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4710612297058105;843;swing;0.1142341941595077;523;crutch;0.0824630036950111;706;patio, terrace;0.0694682300090789;975;lakeside, lakeshore;0.0431874394416809;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1573685407638549;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1455267518758773;916;web site, website, internet site, site;0.0955011621117591;523;crutch;0.0875471159815788;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0624814704060554;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.1634104251861572;523;crutch;0.1242923215031623;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0843899026513099;610;jersey, T-shirt, tee shirt;0.0629775896668434;549;envelope;0.0621062852442264;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;723;pinwheel;0.1617483645677566;523;crutch;0.1085008978843689;916;web site, website, internet site, site;0.0996792986989021;733;pole;0.0933523848652839;557;flagpole, flagstaff;0.0930093005299568;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1877328157424926;908;wing;0.123840145766735;523;crutch;0.1180119216442108;706;patio, terrace;0.1112349927425384;723;pinwheel;0.0866796523332595;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.1669486612081527;879;umbrella;0.1085319519042968;413;assault rifle, assault gun;0.1004299893975257;694;paddlewheel, paddle wheel;0.0626618340611457;619;lampshade, lamp shade;0.0545486807823181;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.1119545176625251;908;wing;0.0873419865965843;978;seashore, coast, seacoast, sea-coast;0.0617807134985923;983;scuba diver;0.0539970323443412;984;rapeseed;0.0539638735353946;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2051808685064315;983;scuba diver;0.1494299918413162;818;spotlight, spot;0.1209102272987365;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0606164634227752;840;swab, swob, mop;0.0561722666025161;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.244066059589386;843;swing;0.1070249900221824;984;rapeseed;0.0966342911124229;413;assault rifle, assault gun;0.0678173825144767;523;crutch;0.0592752657830715;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1561394482851028;523;crutch;0.1077473014593124;416;balance beam, beam;0.0953515321016311;818;spotlight, spot;0.086490124464035;882;vacuum, vacuum cleaner;0.0664210170507431;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.1994053423404693;908;wing;0.1129231229424476;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0900208801031112;830;stretcher;0.0739210397005081;978;seashore, coast, seacoast, sea-coast;0.0729863420128822;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.216398999094963;908;wing;0.1875872611999511;916;web site, website, internet site, site;0.0849812403321266;733;pole;0.0632532909512519;978;seashore, coast, seacoast, sea-coast;0.0532833784818649;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7067742347717285;843;swing;0.0606261231005191;706;patio, terrace;0.0590493232011795;523;crutch;0.0388984940946102;975;lakeside, lakeshore;0.0388045124709606;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.312445193529129;908;wing;0.1034465506672859;523;crutch;0.0812772214412689;416;balance beam, beam;0.0775484964251518;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0688170716166496;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3654508590698242;789;shoji;0.0777470171451568;916;web site, website, internet site, site;0.0615492686629295;523;crutch;0.0562764443457126;600;hook, claw;0.05230163782835;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.267324686050415;404;airliner;0.2563014924526214;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.223240852355957;812;space shuttle;0.1377252787351608;523;crutch;0.076395995914936;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.4594455659389496;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0707661658525466;523;crutch;0.0585362687706947;744;projectile, missile;0.0538252815604209;916;web site, website, internet site, site;0.0525618530809879;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.7605100274085999;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0932982861995697;895;warplane, military plane;0.0896519050002098;523;crutch;0.0285741910338401;404;airliner;0.0279656797647476;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;723;pinwheel;0.187628373503685;523;crutch;0.1392429620027542;549;envelope;0.0793778225779533;78;tick;0.0774665027856826;667;mortarboard;0.0727358162403106;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6568080186843872;523;crutch;0.0450419150292873;635;magnetic compass;0.0450280420482158;916;web site, website, internet site, site;0.0430360026657581;657;missile;0.0394476428627967;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.2271032780408859;895;warplane, military plane;0.2087394595146179;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1090890392661094;404;airliner;0.0800898671150207;523;crutch;0.0776699483394622;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;879;umbrella;0.1560800373554229;314;cockroach, roach;0.1436061263084411;619;lampshade, lamp shade;0.115148477256298;892;wall clock;0.0899533629417419;667;mortarboard;0.0543721169233322;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.1465523988008499;908;wing;0.132690817117691;314;cockroach, roach;0.1146234422922134;879;umbrella;0.0823743566870689;895;warplane, military plane;0.072534829378128;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.1628327071666717;895;warplane, military plane;0.1532611697912216;733;pole;0.1465677171945572;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.128129780292511;404;airliner;0.1012054607272148;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;314;cockroach, roach;0.1742493957281112;908;wing;0.1013665497303009;892;wall clock;0.0950317755341529;984;rapeseed;0.084856167435646;667;mortarboard;0.0594787262380123;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.2166588008403778;818;spotlight, spot;0.0969737097620964;635;magnetic compass;0.0891736894845962;409;analog clock;0.0753775760531425;473;can opener, tin opener;0.0651216655969619;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.2132268249988556;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1465211063623428;895;warplane, military plane;0.1056746691465377;404;airliner;0.0899091511964798;733;pole;0.0832157135009765;<unmapped>;False;True;;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3060072660446167;409;analog clock;0.106650985777378;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0877668485045433;916;web site, website, internet site, site;0.076319433748722;895;warplane, military plane;0.07503492385149;<unmapped>;False;False;;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.3528194725513458;895;warplane, military plane;0.1088363602757453;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0847222506999969;404;airliner;0.0837944969534874;916;web site, website, internet site, site;0.0622759722173213;<unmapped>;False;True;;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.2443302571773529;667;mortarboard;0.0880417451262474;523;crutch;0.0817503556609153;723;pinwheel;0.0787688866257667;818;spotlight, spot;0.0748050436377525;<unmapped>;False;False;;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
