idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.56032794713974;895;warplane, military plane;0.13605359196662903;744;projectile, missile;0.11267700791358948;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08430014550685883;814;speedboat;0.04501985386013985;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3948470950126648;895;warplane, military plane;0.30938199162483215;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.18941548466682434;814;speedboat;0.046595510095357895;744;projectile, missile;0.03124908357858658;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.3701636493206024;895;warplane, military plane;0.2842999994754791;744;projectile, missile;0.17030192911624908;657;missile;0.047129277139902115;908;wing;0.03665968403220177;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5804401636123657;895;warplane, military plane;0.2061726450920105;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1740252524614334;814;speedboat;0.03936189040541649;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3503964841365814;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.28471800684928894;908;wing;0.13305626809597015;657;missile;0.08053412288427353;744;projectile, missile;0.04287152737379074;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3161908686161041;895;warplane, military plane;0.25968462228775024;744;projectile, missile;0.12973394989967346;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11239318549633026;657;missile;0.085173599421978;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3141312003135681;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.23903824388980865;908;wing;0.23345258831977844;744;projectile, missile;0.09849347174167633;657;missile;0.0399455651640892;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.41346460580825806;812;space shuttle;0.2701180577278137;908;wing;0.14112986624240875;744;projectile, missile;0.09442922472953796;657;missile;0.08085821568965912;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2713204026222229;895;warplane, military plane;0.2634742856025696;908;wing;0.26345208287239075;802;snowmobile;0.04219265654683113;652;military uniform;0.04188759624958038;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3981732428073883;908;wing;0.270197331905365;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.18141575157642365;657;missile;0.04288305714726448;744;projectile, missile;0.03970590606331825;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2638987600803375;895;warplane, military plane;0.20836302638053894;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1519012302160263;657;missile;0.15030701458454132;744;projectile, missile;0.13946543633937836;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2503344416618347;908;wing;0.21883851289749146;744;projectile, missile;0.13688921928405762;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13525550067424774;657;missile;0.13136249780654907;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3417063057422638;812;space shuttle;0.3029842674732208;908;wing;0.14076676964759827;744;projectile, missile;0.1080322265625;657;missile;0.08045526593923569;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3627109229564667;895;warplane, military plane;0.2145749032497406;908;wing;0.20015405118465424;657;missile;0.07991296052932739;527;desktop computer;0.05800211802124977;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.34377244114875793;908;wing;0.22715915739536285;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1994405835866928;657;missile;0.07719385623931885;744;projectile, missile;0.042747579514980316;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.40901046991348267;895;warplane, military plane;0.24279846251010895;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09515035152435303;744;projectile, missile;0.07681278884410858;657;missile;0.055959783494472504;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.29274293780326843;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.23525358736515045;908;wing;0.20046019554138184;657;missile;0.1395459920167923;744;projectile, missile;0.0917719155550003;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.41480663418769836;812;space shuttle;0.2355964481830597;908;wing;0.15453825891017914;744;projectile, missile;0.11077254265546799;657;missile;0.08428610116243362;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
