idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.2399044930934906;582;grocery store, grocery, food market, market;0.12490782886743546;790;shopping basket;0.11892520636320114;791;shopping cart;0.10501742362976074;886;vending machine;0.0871148630976677;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6404500603675842;842;swimming trunks, bathing trunks;0.21491754055023193;639;maillot, tank suit;0.0726703479886055;638;maillot;0.061254821717739105;445;bikini, two-piece;0.010707237757742405;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;650;microphone, mike;0.36646321415901184;598;home theater, home theatre;0.1834845095872879;664;monitor;0.15145863592624664;401;accordion, piano accordion, squeeze box;0.046085160225629807;789;shoji;0.040988385677337646;microphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.7468752264976501;790;shopping basket;0.07548028230667114;791;shopping cart;0.06246834620833397;865;toyshop;0.05530514940619469;582;grocery store, grocery, food market, market;0.03230169415473938;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.28269118070602417;638;maillot;0.2390039712190628;639;maillot, tank suit;0.1601250171661377;842;swimming trunks, bathing trunks;0.13359318673610687;445;bikini, two-piece;0.08242074400186539;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.26138272881507874;582;grocery store, grocery, food market, market;0.24864408373832703;791;shopping cart;0.1731433868408203;790;shopping basket;0.1356905847787857;860;tobacco shop, tobacconist shop, tobacconist;0.09122898429632187;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6178705096244812;842;swimming trunks, bathing trunks;0.19594450294971466;639;maillot, tank suit;0.08382228761911392;638;maillot;0.06503685563802719;793;shower cap;0.019380351528525352;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.5864243507385254;433;bathing cap, swimming cap;0.19781042635440826;842;swimming trunks, bathing trunks;0.17870885133743286;639;maillot, tank suit;0.037056390196084976;991;coral fungus;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.5870066285133362;435;bathtub, bathing tub, bath, tub;0.30956968665122986;433;bathing cap, swimming cap;0.052158255130052567;445;bikini, two-piece;0.03241310268640518;793;shower cap;0.012884162366390228;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;526;desk;0.23302826285362244;664;monitor;0.14753863215446472;527;desktop computer;0.14131022989749908;782;screen, CRT screen;0.11604464054107666;673;mouse, computer mouse;0.04744479060173035;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;842;swimming trunks, bathing trunks;0.29894697666168213;433;bathing cap, swimming cap;0.2638320326805115;445;bikini, two-piece;0.19406768679618835;638;maillot;0.16539520025253296;801;snorkel;0.04094311222434044;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7078765630722046;842;swimming trunks, bathing trunks;0.1754665970802307;639;maillot, tank suit;0.07088275998830795;638;maillot;0.04577403515577316;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.7997205257415771;781;scoreboard;0.20027945935726166;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;830;stretcher;0.153934508562088;511;convertible;0.10547588765621185;817;sports car, sport car;0.09665335714817047;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.09628517925739288;864;tow truck, tow car, wrecker;0.08959965407848358;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;693;paddle, boat paddle;0.3031136393547058;449;boathouse;0.16837851703166962;525;dam, dike, dyke;0.13417911529541016;479;car wheel;0.0884629562497139;975;lakeside, lakeshore;0.0872589573264122;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;598;home theater, home theatre;0.1860605925321579;498;cinema, movie theater, movie theatre, movie house, picture palace;0.15163946151733398;765;rocking chair, rocker;0.14981797337532043;917;comic book;0.12069572508335114;559;folding chair;0.078819140791893;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.43959033489227295;857;throne;0.19679252803325653;775;sarong;0.09227624535560608;832;stupa, tope;0.060902006924152374;494;chime, bell, gong;0.028084835037589073;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;891;waffle iron;0.19076576828956604;818;spotlight, spot;0.1192295253276825;844;switch, electric switch, electrical switch;0.08009381592273712;653;milk can;0.07156900316476822;784;screwdriver;0.05676880106329918;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.5134462714195251;827;stove;0.09643513709306717;534;dishwasher, dish washer, dishwashing machine;0.088743656873703;651;microwave, microwave oven;0.08788879960775375;553;file, file cabinet, filing cabinet;0.06257953494787216;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;0.9542824029922485;813;spatula;0.023031897842884064;939;zucchini, courgette;0.02268567867577076;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;411;apron;0.14746280014514923;729;plate rack;0.14220890402793884;434;bath towel;0.0903572291135788;591;handkerchief, hankie, hanky, hankey;0.07779032737016678;431;bassinet;0.06739765405654907;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;733;pole;0.1605379581451416;728;plastic bag;0.12371761351823807;806;sock;0.11633827537298203;775;sarong;0.0766003429889679;741;prayer rug, prayer mat;0.07372402399778366;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.41055771708488464;747;punching bag, punch bag, punching ball, punchball;0.15504205226898193;800;slot, one-armed bandit;0.11249832808971405;527;desktop computer;0.07193836569786072;424;barbershop;0.039883118122816086;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;707;pay-phone, pay-station;0.35608312487602234;799;sliding door;0.30899563431739807;879;umbrella;0.2211696356534958;886;vending machine;0.04498888924717903;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.02476038970053196;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;756;rain barrel;0.16878528892993927;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.13062144815921783;905;window shade;0.1146591454744339;897;washer, automatic washer, washing machine;0.11040902137756348;447;binoculars, field glasses, opera glasses;0.06394316256046295;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;775;sarong;0.3053514063358307;445;bikini, two-piece;0.29706472158432007;842;swimming trunks, bathing trunks;0.1690121293067932;801;snorkel;0.11305414140224457;638;maillot;0.07225135713815689;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;434;bath towel;0.8237937688827515;794;shower curtain;0.046866919845342636;648;medicine chest, medicine cabinet;0.031789787113666534;799;sliding door;0.01736329309642315;559;folding chair;0.015415380708873272;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;433;bathing cap, swimming cap;0.5200099945068359;842;swimming trunks, bathing trunks;0.25613871216773987;638;maillot;0.12064341455698013;639;maillot, tank suit;0.07918179035186768;445;bikini, two-piece;0.0240260511636734;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;797;sleeping bag;0.4886942207813263;672;mountain tent;0.18737904727458954;741;prayer rug, prayer mat;0.13189135491847992;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.0754249319434166;982;groom, bridegroom;0.04594456031918526;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;415;bakery, bakeshop, bakehouse;0.41512489318847656;467;butcher shop, meat market;0.15653488039970398;582;grocery store, grocery, food market, market;0.1508636325597763;762;restaurant, eating house, eating place, eatery;0.1405695378780365;766;rotisserie;0.11328105628490448;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.42391854524612427;434;bath towel;0.222890704870224;794;shower curtain;0.12531456351280212;775;sarong;0.10073167830705643;840;swab, swob, mop;0.03960481286048889;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;501;cloak;0.35829582810401917;568;fur coat;0.19248664379119873;735;poncho;0.09117948263883591;797;sleeping bag;0.06410481035709381;824;stole;0.06350643187761307;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.383177250623703;782;screen, CRT screen;0.21643498539924622;678;neck brace;0.127973273396492;691;oxygen mask;0.07295753806829453;793;shower cap;0.039330724626779556;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
