idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;759;reflex camera;0.3764188885688782;590;hand-held computer, hand-held microcomputer;0.22624483704566956;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.11626558005809784;732;Polaroid camera, Polaroid Land camera;0.05512811243534088;531;digital watch;0.05208950117230415;camera;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;66;horned viper, cerastes, sand viper, horned asp, Cerastes cornutus;0.12959086894989014;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.12541168928146362;67;diamondback, diamondback rattlesnake, Crotalus adamanteus;0.11833695322275162;758;reel;0.1105075478553772;62;rock python, rock snake, Python sebae;0.09699993580579758;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.3319287598133087;976;promontory, headland, head, foreland;0.3210562467575073;977;sandbar, sand bar;0.14519871771335602;975;lakeside, lakeshore;0.09719972312450409;978;seashore, coast, seacoast, sea-coast;0.06680356711149216;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.24217480421066284;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.23367805778980255;489;chainlink fence;0.11856158822774887;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.09296414256095886;35;mud turtle;0.07245134562253952;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.9344879984855652;5;electric ray, crampfish, numbfish, torpedo;0.06551194936037064;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;64;green mamba;0.160695418715477;58;water snake;0.13364100456237793;677;nail;0.13104058802127838;618;ladle;0.10521586239337921;59;vine snake;0.05179182440042496;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.6548647880554199;107;jellyfish;0.17342187464237213;35;mud turtle;0.06430966407060623;5;electric ray, crampfish, numbfish, torpedo;0.028244860470294952;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.027054881677031517;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;6;stingray;0.555514395236969;329;sea cucumber, holothurian;0.16876140236854553;973;coral reef;0.05683751404285431;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.052150871604681015;107;jellyfish;0.041143305599689484;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.5065303444862366;978;seashore, coast, seacoast, sea-coast;0.1852906495332718;977;sandbar, sand bar;0.13298605382442474;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.10211805999279022;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.05089185759425163;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;525;dam, dike, dyke;0.20859262347221375;150;sea lion;0.16061870753765106;536;dock, dockage, docking facility;0.10607638210058212;6;stingray;0.09315124899148941;694;paddlewheel, paddle wheel;0.09035484492778778;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;36;terrapin;0.6131764650344849;35;mud turtle;0.12798351049423218;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.1250954121351242;37;box turtle, box tortoise;0.09910858422517776;33;loggerhead, loggerhead turtle, Caretta caretta;0.034636106342077255;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;792;shovel;0.4818005859851837;6;stingray;0.2794613242149353;5;electric ray, crampfish, numbfish, torpedo;0.1762792468070984;587;hammer;0.062458913773298264;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;110;flatworm, platyhelminth;0.5463001132011414;115;sea slug, nudibranch;0.3248082995414734;973;coral reef;0.12889158725738525;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.7418422698974609;5;electric ray, crampfish, numbfish, torpedo;0.2104112058877945;792;shovel;0.047746557742357254;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.21550701558589935;4;hammerhead, hammerhead shark;0.21403922140598297;6;stingray;0.15141066908836365;983;scuba diver;0.14361020922660828;3;tiger shark, Galeocerdo cuvieri;0.11483735591173172;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;774;sandal;0.7508126497268677;502;clog, geta, patten, sabot;0.24918735027313232;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.8507982492446899;792;shovel;0.11771799623966217;5;electric ray, crampfish, numbfish, torpedo;0.03148374333977699;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;536;dock, dockage, docking facility;0.18661880493164062;525;dam, dike, dyke;0.18338845670223236;718;pier;0.1728583574295044;449;boathouse;0.11954779922962189;540;drilling platform, offshore rig;0.09518398344516754;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.643714964389801;6;stingray;0.2742123603820801;107;jellyfish;0.0820726752281189;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.514395534992218;6;stingray;0.14996860921382904;818;spotlight, spot;0.08499453216791153;662;modem;0.07714857906103134;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.05206362158060074;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.838257372379303;5;electric ray, crampfish, numbfish, torpedo;0.16174264252185822;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;6;stingray;0.784904956817627;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.08290699124336243;3;tiger shark, Galeocerdo cuvieri;0.059613246470689774;149;dugong, Dugong dugon;0.045842163264751434;4;hammerhead, hammerhead shark;0.02673260122537613;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;58;water snake;0.4540083110332489;1;goldfish, Carassius auratus;0.24927321076393127;30;bullfrog, Rana catesbeiana;0.11186117678880692;390;eel;0.0754077360033989;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.044242244213819504;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;973;coral reef;0.4795827567577362;329;sea cucumber, holothurian;0.1687234789133072;5;electric ray, crampfish, numbfish, torpedo;0.1375882774591446;390;eel;0.10210486501455307;33;loggerhead, loggerhead turtle, Caretta caretta;0.0642569288611412;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.21938222646713257;394;sturgeon;0.16291753947734833;488;chain;0.11771450191736221;0;tench, Tinca tinca;0.10488944500684738;119;rock crab, Cancer irroratus;0.08907099068164825;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8428165316581726;6;stingray;0.15718349814414978;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;6;stingray;0.9015988111495972;5;electric ray, crampfish, numbfish, torpedo;0.09840115904808044;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.5449334383010864;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.4550665616989136;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
