idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.2578367590904236;790;shopping basket;0.24137313663959503;582;grocery store, grocery, food market, market;0.22666595876216888;509;confectionery, confectionary, candy store;0.10499483346939087;860;tobacco shop, tobacconist shop, tobacconist;0.05408603325486183;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7843354940414429;842;swimming trunks, bathing trunks;0.12473797798156738;639;maillot, tank suit;0.053296349942684174;638;maillot;0.03763009235262871;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.23460637032985687;309;bee;0.1442989706993103;650;microphone, mike;0.09545411914587021;598;home theater, home theatre;0.09382878988981247;743;prison, prison house;0.07627971470355988;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.8118340969085693;865;toyshop;0.09352710098028183;582;grocery store, grocery, food market, market;0.034946292638778687;790;shopping basket;0.031495336443185806;860;tobacco shop, tobacconist shop, tobacconist;0.015569323673844337;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.403003454208374;636;mailbag, postbag;0.15612679719924927;638;maillot;0.1481287032365799;842;swimming trunks, bathing trunks;0.10743703693151474;893;wallet, billfold, notecase, pocketbook;0.09521569311618805;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.704666018486023;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.12447679787874222;790;shopping basket;0.07519132643938065;860;tobacco shop, tobacconist shop, tobacconist;0.05190892890095711;509;confectionery, confectionary, candy store;0.018374742940068245;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.825658917427063;638;maillot;0.06464459747076035;639;maillot, tank suit;0.05818552151322365;842;swimming trunks, bathing trunks;0.05151093751192093;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9630312323570251;768;rugby ball;0.01968284323811531;636;mailbag, postbag;0.009341084398329258;629;lipstick, lip rouge;0.007944854907691479;991;coral fungus;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.48134657740592957;435;bathtub, bathing tub, bath, tub;0.3861525058746338;433;bathing cap, swimming cap;0.08473650366067886;842;swimming trunks, bathing trunks;0.0290411077439785;445;bikini, two-piece;0.01872330531477928;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;553;file, file cabinet, filing cabinet;0.24899761378765106;526;desk;0.21093027293682098;782;screen, CRT screen;0.09385579079389572;662;modem;0.09321615099906921;527;desktop computer;0.09317681193351746;file cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
