idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;791;shopping cart;0.1849365234375;701;parachute, chute;0.07476806640625;908;wing;0.061248779296875;790;shopping basket;0.05078125;895;warplane, military plane;0.047515869140625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;405;airship, dirigible;0.1737060546875;728;plastic bag;0.060272216796875;701;parachute, chute;0.043243408203125;744;projectile, missile;0.0361328125;879;umbrella;0.021148681640625;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;545;electric fan, blower;0.5673828125;895;warplane, military plane;0.0300750732421875;744;projectile, missile;0.0287017822265625;908;wing;0.0285797119140625;812;space shuttle;0.016937255859375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;216;clumber, clumber spaniel;0.2066650390625;190;Sealyham terrier, Sealyham;0.1470947265625;203;West Highland white terrier;0.06976318359375;245;French bulldog;0.0305938720703125;181;Bedlington terrier;0.0261688232421875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.376953125;908;wing;0.1881103515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1829833984375;404;airliner;0.052642822265625;701;parachute, chute;0.027313232421875;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.67822265625;644;matchstick;0.0307464599609375;530;digital clock;0.0290985107421875;559;folding chair;0.0126190185546875;626;lighter, light, igniter, ignitor;0.0100173950195312;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.059417724609375;870;tricycle, trike, velocipede;0.042449951171875;674;mousetrap;0.0367431640625;895;warplane, military plane;0.034912109375;404;airliner;0.0347900390625;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.72265625;404;airliner;0.149169921875;895;warplane, military plane;0.06988525390625;405;airship, dirigible;0.0034942626953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0033473968505859;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;791;shopping cart;0.477294921875;790;shopping basket;0.08587646484375;572;goblet;0.027130126953125;674;mousetrap;0.0135421752929687;966;red wine;0.011627197265625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.07568359375;830;stretcher;0.049072265625;674;mousetrap;0.04754638671875;765;rocking chair, rocker;0.0438232421875;702;parallel bars, bars;0.03179931640625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
