idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4701026678085327;921;book jacket, dust cover, dust jacket, dust wrapper;0.1154136955738067;652;military uniform;0.0914501547813415;895;warplane, military plane;0.0866240635514259;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0526973977684974;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.332221657037735;895;warplane, military plane;0.1920475661754608;652;military uniform;0.1264734715223312;657;missile;0.117619477212429;921;book jacket, dust cover, dust jacket, dust wrapper;0.1159451231360435;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.3829327523708343;744;projectile, missile;0.1459908634424209;895;warplane, military plane;0.1427793502807617;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.086339384317398;557;flagpole, flagstaff;0.0455188862979412;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4029255509376526;895;warplane, military plane;0.1876902133226394;916;web site, website, internet site, site;0.1169396340847015;657;missile;0.089163102209568;652;military uniform;0.0737587511539459;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3802989721298218;652;military uniform;0.1816215813159942;908;wing;0.1801197528839111;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.151151105761528;657;missile;0.0447766333818435;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4712227284908294;921;book jacket, dust cover, dust jacket, dust wrapper;0.1473946422338485;895;warplane, military plane;0.1449489742517471;652;military uniform;0.11331557482481;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0319870859384536;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3429782092571258;652;military uniform;0.1491630524396896;895;warplane, military plane;0.1417409777641296;921;book jacket, dust cover, dust jacket, dust wrapper;0.0901796892285347;691;oxygen mask;0.0765175372362136;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3222860693931579;895;warplane, military plane;0.1369028091430664;652;military uniform;0.1365683525800705;921;book jacket, dust cover, dust jacket, dust wrapper;0.0970308035612106;691;oxygen mask;0.0669031217694282;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4673251211643219;921;book jacket, dust cover, dust jacket, dust wrapper;0.125067263841629;895;warplane, military plane;0.0956587046384811;652;military uniform;0.0814616084098815;691;oxygen mask;0.0752949863672256;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4131509363651275;921;book jacket, dust cover, dust jacket, dust wrapper;0.1171712577342987;895;warplane, military plane;0.1076002195477485;691;oxygen mask;0.1008984670042991;652;military uniform;0.0749554559588432;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3395754396915436;691;oxygen mask;0.2163094133138656;921;book jacket, dust cover, dust jacket, dust wrapper;0.1725177615880966;895;warplane, military plane;0.0840856358408927;652;military uniform;0.0458868891000747;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.2121309787034988;908;wing;0.1179302781820297;512;corkscrew, bottle screw;0.0940717458724975;921;book jacket, dust cover, dust jacket, dust wrapper;0.0916414856910705;652;military uniform;0.0830514430999755;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2339863032102584;916;web site, website, internet site, site;0.1739948838949203;921;book jacket, dust cover, dust jacket, dust wrapper;0.131977379322052;691;oxygen mask;0.0985726043581962;895;warplane, military plane;0.0560345388948917;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5157209038734436;921;book jacket, dust cover, dust jacket, dust wrapper;0.1191245838999748;691;oxygen mask;0.1082081422209739;895;warplane, military plane;0.0868206322193145;408;amphibian, amphibious vehicle;0.0478698723018169;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3275660872459411;921;book jacket, dust cover, dust jacket, dust wrapper;0.1961131393909454;895;warplane, military plane;0.137742206454277;916;web site, website, internet site, site;0.1181035786867141;652;military uniform;0.1098676547408104;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
