idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;33;loggerhead, loggerhead turtle, Caretta caretta;0.56689453125;590;hand-held computer, hand-held microcomputer;0.0640869140625;759;reflex camera;0.048004150390625;754;radio, wireless;0.034698486328125;826;stopwatch, stop watch;0.03338623046875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;54;hognose snake, puff adder, sand viper;0.1546630859375;5;electric ray, crampfish, numbfish, torpedo;0.148681640625;310;ant, emmet, pismire;0.1153564453125;60;night snake, Hypsiglena torquata;0.08441162109375;6;stingray;0.03955078125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.278076171875;975;lakeside, lakeshore;0.1578369140625;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.1224365234375;976;promontory, headland, head, foreland;0.06890869140625;150;sea lion;0.045379638671875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;640;manhole cover;0.607421875;50;American alligator, Alligator mississipiensis;0.03131103515625;329;sea cucumber, holothurian;0.0243988037109375;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.01374053955078125;489;chainlink fence;0.01207733154296875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.52978515625;5;electric ray, crampfish, numbfish, torpedo;0.0733642578125;973;coral reef;0.036895751953125;107;jellyfish;0.024383544921875;65;sea snake;0.0233612060546875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.67236328125;6;stingray;0.039306640625;677;nail;0.006183624267578125;600;hook, claw;0.002368927001953125;113;snail;0.002017974853515625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.53515625;5;electric ray, crampfish, numbfish, torpedo;0.1363525390625;107;jellyfish;0.02435302734375;118;Dungeness crab, Cancer magister;0.01166534423828125;119;rock crab, Cancer irroratus;0.007171630859375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;6;stingray;0.1287841796875;5;electric ray, crampfish, numbfish, torpedo;0.10150146484375;329;sea cucumber, holothurian;0.0892333984375;65;sea snake;0.04150390625;19;chickadee;0.037200927734375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;33;loggerhead, loggerhead turtle, Caretta caretta;0.285888671875;978;seashore, coast, seacoast, sea-coast;0.2269287109375;139;ruddy turnstone, Arenaria interpres;0.07513427734375;143;oystercatcher, oyster catcher;0.033355712890625;913;wreck;0.0193023681640625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;150;sea lion;0.73046875;6;stingray;0.0355224609375;525;dam, dike, dyke;0.02197265625;718;pier;0.0113983154296875;5;electric ray, crampfish, numbfish, torpedo;0.0095977783203125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
