idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.822282612323761;791;shopping cart;0.09253177791833878;790;shopping basket;0.049942854791879654;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.01971334218978882;936;head cabbage;0.015529416501522064;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.835273802280426;842;swimming trunks, bathing trunks;0.12401817739009857;639;maillot, tank suit;0.04070800542831421;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.8843722939491272;971;bubble;0.0429757684469223;556;fire screen, fireguard;0.03985929861664772;615;knee pad;0.032792605459690094;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.9550790786743164;936;head cabbage;0.014882972463965416;791;shopping cart;0.012387407012283802;790;shopping basket;0.010756829753518105;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.006893739569932222;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.5610629320144653;741;prayer rug, prayer mat;0.31804603338241577;433;bathing cap, swimming cap;0.0439460389316082;445;bikini, two-piece;0.04110647737979889;622;lens cap, lens cover;0.03583849221467972;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.8007921576499939;791;shopping cart;0.10340433567762375;790;shopping basket;0.04977859556674957;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.025829117745161057;509;confectionery, confectionary, candy store;0.012980930507183075;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.9134092330932617;842;swimming trunks, bathing trunks;0.05771416053175926;639;maillot, tank suit;0.0288766510784626;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.37597665190696716;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.2537340521812439;433;bathing cap, swimming cap;0.19760653376579285;842;swimming trunks, bathing trunks;0.14053796231746674;876;tub, vat;0.032144807279109955;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.5888376235961914;435;bathtub, bathing tub, bath, tub;0.3410845696926117;445;bikini, two-piece;0.03736797720193863;334;porcupine, hedgehog;0.03270982578396797;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;526;desk;0.4519573450088501;662;modem;0.24558688700199127;681;notebook, notebook computer;0.13303637504577637;527;desktop computer;0.08350041508674622;664;monitor;0.03347935527563095;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
