idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.998046875;10;brambling, Fringilla montifringilla;0.0011148452758789062;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00027108192443847656;11;goldfinch, Carduelis carduelis;0.00016832351684570312;13;junco, snowbird;3.7729740142822266e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99072265625;10;brambling, Fringilla montifringilla;0.005157470703125;16;bulbul;0.0013141632080078125;15;robin, American robin, Turdus migratorius;0.0010986328125;92;bee eater;0.0003123283386230469;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98779296875;10;brambling, Fringilla montifringilla;0.006866455078125;11;goldfinch, Carduelis carduelis;0.0023555755615234375;82;ruffed grouse, partridge, Bonasa umbellus;0.0001970529556274414;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00018084049224853516;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99560546875;10;brambling, Fringilla montifringilla;0.0026683807373046875;11;goldfinch, Carduelis carduelis;0.00022423267364501953;19;chickadee;0.00014591217041015625;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;8.851289749145508e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99169921875;10;brambling, Fringilla montifringilla;0.0008869171142578125;11;goldfinch, Carduelis carduelis;0.0008664131164550781;488;chain;0.0006723403930664062;19;chickadee;0.0003829002380371094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99267578125;10;brambling, Fringilla montifringilla;0.00272369384765625;11;goldfinch, Carduelis carduelis;0.00092315673828125;19;chickadee;0.0002200603485107422;136;European gallinule, Porphyrio porphyrio;0.00015544891357421875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9931640625;10;brambling, Fringilla montifringilla;0.003261566162109375;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;0.0012769699096679688;11;goldfinch, Carduelis carduelis;0.000202178955078125;136;European gallinule, Porphyrio porphyrio;0.00017702579498291016;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9521484375;11;goldfinch, Carduelis carduelis;0.030364990234375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0103302001953125;10;brambling, Fringilla montifringilla;0.006072998046875;19;chickadee;0.00018846988677978516;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99462890625;10;brambling, Fringilla montifringilla;0.0029277801513671875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0002899169921875;19;chickadee;0.00015044212341308594;11;goldfinch, Carduelis carduelis;0.00014519691467285156;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.984375;10;brambling, Fringilla montifringilla;0.0111083984375;11;goldfinch, Carduelis carduelis;0.002239227294921875;19;chickadee;0.00020420551300048828;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0001881122589111328;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
