idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4593919813632965;895;warplane, military plane;0.16933603584766388;916;web site, website, internet site, site;0.11237766593694687;814;speedboat;0.05999745801091194;744;projectile, missile;0.052122075110673904;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.43495944142341614;908;wing;0.36781224608421326;916;web site, website, internet site, site;0.05702361464500427;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05069204792380333;921;book jacket, dust cover, dust jacket, dust wrapper;0.04413757473230362;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.4637894332408905;895;warplane, military plane;0.35867631435394287;744;projectile, missile;0.05724326893687248;916;web site, website, internet site, site;0.04889427497982979;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03068518452346325;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6471770405769348;895;warplane, military plane;0.210340216755867;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0853789672255516;916;web site, website, internet site, site;0.021131273359060287;575;golfcart, golf cart;0.01909957453608513;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3166753649711609;908;wing;0.2210981845855713;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.20819523930549622;657;missile;0.08068562299013138;812;space shuttle;0.07996959984302521;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.32711145281791687;895;warplane, military plane;0.22154501080513;916;web site, website, internet site, site;0.11476140469312668;657;missile;0.08556359261274338;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0772268995642662;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4038798213005066;908;wing;0.1629294604063034;916;web site, website, internet site, site;0.09332635253667831;812;space shuttle;0.07037484645843506;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06134186312556267;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5810946822166443;812;space shuttle;0.24651587009429932;908;wing;0.11393354833126068;744;projectile, missile;0.024843556806445122;916;web site, website, internet site, site;0.018974533304572105;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.35905036330223083;908;wing;0.3231029212474823;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11729446053504944;916;web site, website, internet site, site;0.0751325786113739;812;space shuttle;0.03049984574317932;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3722231388092041;908;wing;0.3138774037361145;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15103007853031158;916;web site, website, internet site, site;0.05705101415514946;657;missile;0.04654059559106827;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.22123518586158752;895;warplane, military plane;0.17768751084804535;657;missile;0.1491076648235321;916;web site, website, internet site, site;0.1231309175491333;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09465916454792023;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.26979711651802063;908;wing;0.15380162000656128;916;web site, website, internet site, site;0.12960253655910492;921;book jacket, dust cover, dust jacket, dust wrapper;0.10261990129947662;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06809356808662415;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5417554378509521;812;space shuttle;0.2850298285484314;908;wing;0.09869766980409622;744;projectile, missile;0.033309344202280045;916;web site, website, internet site, site;0.02146337181329727;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2713802456855774;895;warplane, military plane;0.257585346698761;908;wing;0.222351536154747;916;web site, website, internet site, site;0.0714368000626564;921;book jacket, dust cover, dust jacket, dust wrapper;0.04770037159323692;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.368920236825943;908;wing;0.2476319670677185;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15678146481513977;916;web site, website, internet site, site;0.06592988222837448;657;missile;0.05561390891671181;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.36402127146720886;895;warplane, military plane;0.1544971466064453;916;web site, website, internet site, site;0.1350553035736084;657;missile;0.08070791512727737;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06158701702952385;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4213981628417969;908;wing;0.13357849419116974;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11243292689323425;921;book jacket, dust cover, dust jacket, dust wrapper;0.08925811201334;916;web site, website, internet site, site;0.07832303643226624;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5889715552330017;812;space shuttle;0.22944799065589905;908;wing;0.11062509566545486;744;projectile, missile;0.03400122746825218;916;web site, website, internet site, site;0.01936885342001915;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.35058847069740295;908;wing;0.23834088444709778;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.17176881432533264;916;web site, website, internet site, site;0.06783531606197357;812;space shuttle;0.04271911084651947;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
