idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3343566656112671;908;wing;0.16712282598018646;456;bow;0.05901511758565903;744;projectile, missile;0.05876508727669716;830;stretcher;0.056128453463315964;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.15834157168865204;764;rifle;0.15519008040428162;921;book jacket, dust cover, dust jacket, dust wrapper;0.14494869112968445;752;racket, racquet;0.08802306652069092;908;wing;0.07783202826976776;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.23584887385368347;512;corkscrew, bottle screw;0.09961873292922974;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0849471464753151;456;bow;0.07166048884391785;747;punching bag, punch bag, punching ball, punchball;0.06904739141464233;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.17826929688453674;908;wing;0.107155442237854;830;stretcher;0.1071338877081871;752;racket, racquet;0.10146589577198029;812;space shuttle;0.09259869158267975;rifle;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;752;racket, racquet;0.14231252670288086;604;hourglass;0.11366695910692215;978;seashore, coast, seacoast, sea-coast;0.09521802514791489;706;patio, terrace;0.09294773638248444;807;solar dish, solar collector, solar furnace;0.06508734077215195;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.15283069014549255;416;balance beam, beam;0.09225817769765854;532;dining table, board;0.07128974795341492;604;hourglass;0.06349322199821472;807;solar dish, solar collector, solar furnace;0.06007245182991028;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;921;book jacket, dust cover, dust jacket, dust wrapper;0.22470231354236603;764;rifle;0.17733797430992126;422;barbell;0.0811016634106636;543;dumbbell;0.05833025649189949;450;bobsled, bobsleigh, bob;0.053076811134815216;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.1824842244386673;419;Band Aid;0.14958123862743378;477;carpenter's kit, tool kit;0.09923500567674637;807;solar dish, solar collector, solar furnace;0.0900726169347763;413;assault rifle, assault gun;0.0726948156952858;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.20124351978302002;921;book jacket, dust cover, dust jacket, dust wrapper;0.08646392077207565;978;seashore, coast, seacoast, sea-coast;0.05577302351593971;882;vacuum, vacuum cleaner;0.05368513613939285;78;tick;0.048715271055698395;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.20884299278259277;908;wing;0.2000633180141449;802;snowmobile;0.10925103724002838;895;warplane, military plane;0.07270348817110062;604;hourglass;0.06692906469106674;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
