idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7626953125;895;warplane, military plane;0.12841796875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.018218994140625;701;parachute, chute;0.017242431640625;744;projectile, missile;0.01222991943359375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5126953125;908;wing;0.2403564453125;701;parachute, chute;0.0933837890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.022705078125;404;airliner;0.00965118408203125;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.297607421875;895;warplane, military plane;0.264892578125;701;parachute, chute;0.131103515625;812;space shuttle;0.11480712890625;404;airliner;0.0384521484375;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.253662109375;895;warplane, military plane;0.2440185546875;701;parachute, chute;0.11175537109375;692;packet;0.055084228515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.020263671875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.66357421875;895;warplane, military plane;0.17724609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07806396484375;701;parachute, chute;0.048828125;484;catamaran;0.00676727294921875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.578125;895;warplane, military plane;0.168212890625;701;parachute, chute;0.08721923828125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0120849609375;517;crane;0.0118560791015625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.414794921875;895;warplane, military plane;0.402099609375;404;airliner;0.061676025390625;701;parachute, chute;0.039215087890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00968170166015625;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.43115234375;895;warplane, military plane;0.2939453125;701;parachute, chute;0.1610107421875;833;submarine, pigboat, sub, U-boat;0.0106201171875;545;electric fan, blower;0.0105438232421875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5810546875;908;wing;0.20068359375;701;parachute, chute;0.1025390625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0135040283203125;517;crane;0.0082550048828125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.62060546875;895;warplane, military plane;0.2449951171875;701;parachute, chute;0.095947265625;484;catamaran;0.00818634033203125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.005413055419921875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.37353515625;895;warplane, military plane;0.16064453125;701;parachute, chute;0.06805419921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.029266357421875;835;sundial;0.0271759033203125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4990234375;908;wing;0.26708984375;701;parachute, chute;0.057769775390625;404;airliner;0.030914306640625;670;motor scooter, scooter;0.01366424560546875;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.356689453125;701;parachute, chute;0.30029296875;895;warplane, military plane;0.19384765625;545;electric fan, blower;0.027923583984375;549;envelope;0.01239013671875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.59228515625;908;wing;0.1632080078125;701;parachute, chute;0.09820556640625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.015838623046875;517;crane;0.00844573974609375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.58642578125;895;warplane, military plane;0.264404296875;701;parachute, chute;0.09429931640625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0097808837890625;484;catamaran;0.0071563720703125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.34912109375;895;warplane, military plane;0.138916015625;701;parachute, chute;0.108154296875;456;bow;0.019012451171875;517;crane;0.016143798828125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
