idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;590;hand-held computer, hand-held microcomputer;0.4935151934623718;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.4211767315864563;732;Polaroid camera, Polaroid Land camera;0.0499906912446022;485;CD player;0.03531740978360176;991;coral fungus;0.0;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9190541505813599;6;stingray;0.08094586431980133;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.5055708885192871;977;sandbar, sand bar;0.2525097131729126;976;promontory, headland, head, foreland;0.10717801004648209;437;beacon, lighthouse, beacon light, pharos;0.05457967147231102;975;lakeside, lakeshore;0.03719063475728035;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5174209475517273;489;chainlink fence;0.21462441980838776;334;porcupine, hedgehog;0.04937630146741867;919;street sign;0.04786180704832077;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.04735374078154564;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.9713706374168396;5;electric ray, crampfish, numbfish, torpedo;0.02862934209406376;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;6;stingray;0.7952068448066711;5;electric ray, crampfish, numbfish, torpedo;0.16244886815547943;59;vine snake;0.042344268411397934;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;6;stingray;0.9546681642532349;5;electric ray, crampfish, numbfish, torpedo;0.045331813395023346;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.2550581395626068;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.24871455132961273;978;seashore, coast, seacoast, sea-coast;0.15312068164348602;143;oystercatcher, oyster catcher;0.09142770618200302;977;sandbar, sand bar;0.08205071091651917;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;150;sea lion;0.8285542726516724;6;stingray;0.1387927383184433;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.032653000205755234;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
